id,size,mean,f0,f1,f2,f3,f4,f5
2206,35,160136,0,0,1,1,1,1
2207,35,159086,0,1,0,1,1,1
2208,35,162290,1,0,1,0,1,1
2209,35,246832,1,1,1,1,0,1
2210,35,244115,1,1,0,1,1,1
2211,35,137,0,0,0,0,1,1
2212,35,244974,1,0,1,1,1,1
2213,35,245939,1,0,1,1,1,0
2214,35,246394,1,1,1,1,0,1
2215,35,130,0,0,0,1,1,0
2216,35,141,0,0,0,1,1,0
2217,35,139,0,0,1,0,0,1
2218,35,237217,1,1,1,0,1,1
2219,35,131,1,1,0,0,0,1
2220,35,130,1,0,0,1,0,0
2221,35,81077,0,0,1,0,1,1
2222,35,236446,1,1,1,0,1,1
2223,35,139,1,1,0,0,0,0
2224,35,140,0,0,0,1,0,1
2225,35,245486,1,1,1,0,0,1
2226,35,83104,0,1,0,0,1,1
2227,35,139,0,1,0,0,0,0
2228,35,139,0,0,1,0,0,1
2229,35,138,0,1,0,0,0,0
2230,35,140,1,0,0,0,0,1
2231,35,162948,1,1,0,0,1,1
2232,35,247749,1,1,1,1,0,1
2233,35,129,0,0,0,0,1,0
2234,35,251649,1,1,1,0,0,1
2235,35,139,1,1,0,1,0,0
2236,35,139,1,1,1,0,0,0
2237,35,139,0,1,0,0,1,0
2238,35,139,0,0,0,0,1,0
2239,35,139,0,1,0,1,0,1
2240,35,139,0,1,0,1,1,0
2241,36,259764,1,0,1,1,1,0
2242,36,140,1,0,0,1,0,0
2243,36,260187,1,1,1,1,0,1
2244,36,86295,1,1,0,0,1,0
2245,36,253537,1,1,1,1,0,1
2246,36,142,0,1,0,1,1,0
2247,36,138,0,0,1,1,0,0
2248,36,254989,1,1,1,1,1,0
2249,36,136,1,0,0,0,0,0
2250,36,139,0,0,1,0,0,0
2251,36,174672,0,0,1,1,1,1
2252,36,138,0,0,0,0,0,1
2253,36,131,0,0,0,0,0,0
2254,36,139,0,1,1,0,0,0
2255,36,139,0,0,1,0,0,1
2256,36,259783,1,1,1,1,1,0
2257,36,176421,1,0,0,1,1,1
2258,36,175225,1,0,0,1,1,1
2259,36,139,0,0,1,1,1,0
2260,36,139,0,1,0,1,1,0
2261,36,139,0,1,1,0,0,0
2262,36,260735,1,1,1,1,0,0
2263,36,140,1,0,1,0,1,0
2264,36,139,0,0,0,0,0,0
2265,36,87410,1,1,0,0,1,0
2266,36,139,0,1,0,0,0,0
2267,36,139,1,0,1,0,0,0
2268,36,262179,1,1,1,1,0,0
2269,36,140,1,1,0,0,0,1
2270,36,140,1,1,0,0,0,0
2271,36,140,0,0,0,0,0,0
2272,36,140,0,0,1,0,0,0
2273,36,86847,1,0,0,0,1,1
2274,36,87478,1,0,0,0,1,1
2275,36,260466,1,1,0,1,1,0
2276,36,140,0,0,1,1,1,0
2277,36,83633,0,1,1,1,0,0
2278,36,114,0,0,0,1,1,0
2279,36,140,1,0,0,0,1,0
2280,36,139,0,1,0,0,1,0
2281,36,259021,1,1,1,0,1,1
2282,36,86780,0,1,1,0,0,1
2283,36,86192,1,0,0,0,1,1
2284,36,139,0,0,1,1,0,0
2285,36,140,1,0,1,1,0,0
2286,36,163398,1,1,0,0,1,1
2287,36,244656,1,1,1,0,1,0
2288,36,139,0,0,1,0,1,0
2289,36,139,1,0,0,0,0,0
2290,36,139,1,1,0,1,0,0
2291,36,258372,1,0,1,1,0,1
2292,36,144,0,0,0,0,0,0
2293,36,139,0,0,0,1,0,1
2294,36,84520,0,0,1,0,1,1
2295,36,243154,1,1,1,1,1,0
2296,36,255738,1,1,0,1,1,1
2297,36,137,0,0,0,0,0,1
2298,36,86463,0,1,1,1,0,0
2299,36,260946,1,1,1,0,1,0
2300,36,138,0,1,0,1,0,0
2301,36,252728,1,1,1,0,1,0
2302,36,252213,1,1,0,1,1,1
2303,36,87593,0,0,1,0,1,1
2304,36,139,1,0,1,0,0,1
2305,37,130,0,0,1,1,0,0
2306,37,140,0,0,1,0,0,1
2307,37,140,0,0,1,1,0,0
2308,37,115,0,1,0,0,1,0
2309,37,169399,0,1,1,1,1,0
2310,37,108,1,0,1,1,0,0
2311,37,255472,0,1,1,1,1,1
2312,37,107,1,1,0,1,0,0
2313,37,138,1,0,0,0,1,0
2314,37,256780,1,0,1,1,1,1
2315,37,84960,0,0,0,1,1,1
2316,37,88359,0,1,1,0,0,1
2317,37,259818,1,1,1,1,1,1
2318,37,139,1,0,0,1,0,1
2319,37,268930,1,1,0,1,0,1
2320,37,178493,0,1,1,1,0,1
2321,37,180577,0,1,0,1,1,1
2322,37,268274,1,0,1,1,1,0
2323,37,139,1,0,1,1,0,0
2324,37,268436,1,1,1,0,0,1
2325,37,88917,1,1,0,0,1,0
2326,37,139,0,1,0,1,1,0
2327,37,139,0,0,0,0,0,1
2328,37,139,0,0,1,1,0,0
2329,37,179819,1,0,1,0,1,1
2330,37,139,0,0,0,0,0,1
2331,37,139,0,1,0,1,1,0
2332,37,271219,1,1,1,1,0,0
2333,37,265208,1,1,1,0,1,1
2334,37,88957,1,1,0,0,1,0
2335,37,139,0,1,0,1,0,0
2336,37,268951,1,1,1,1,1,0
2337,37,139,0,0,1,1,1,0
2338,37,139,0,0,1,1,1,0
2339,37,139,0,0,0,0,1,0
2340,37,89793,0,1,0,0,1,1
2341,37,140,0,1,0,0,0,1
2342,37,90402,1,0,0,0,1,1
2343,37,139,0,1,0,0,0,1
2344,37,118,0,0,1,0,1,0
2345,37,139,0,1,1,0,0,0
2346,37,139,1,0,1,0,0,0
2347,37,139,1,1,0,1,0,0
2348,37,136,0,0,1,1,0,1
2349,37,139,0,0,1,0,1,0
2350,37,265173,1,1,1,1,1,1
2351,37,179615,1,0,1,0,1,1
2352,37,268805,1,1,1,0,1,0
2353,37,141,1,0,0,1,0,1
2354,37,139,1,0,1,0,0,0
2355,37,139,1,0,0,1,0,1
2356,37,173210,1,0,0,1,1,1
2357,37,141,0,0,0,0,1,0
2358,37,259579,1,1,1,1,1,1
2359,37,139,1,1,0,0,0,1
2360,37,132,0,1,0,0,0,0
2361,37,139,0,0,0,1,1,0
2362,37,257196,1,1,1,1,1,0
2363,37,258387,1,1,0,1,1,0
2364,37,84167,0,1,0,0,1,1
2365,37,86106,0,1,0,0,1,1
2366,37,107,0,0,1,1,0,0
2367,37,130,1,0,1,1,0,0
2368,37,262085,1,1,1,1,1,1
2369,38,264679,1,1,1,0,1,0
2370,38,264049,1,1,1,1,0,0
2371,38,136,0,1,0,1,0,1
2372,38,252135,1,1,1,0,0,1
2373,38,271172,1,1,1,1,0,1
2374,38,139,1,0,0,0,0,1
2375,38,274560,1,1,1,1,1,1
2376,38,273063,1,1,1,1,1,1
2377,38,139,1,0,0,1,0,1
2378,38,180400,1,0,1,0,1,1
2379,38,139,1,0,1,0,1,0
2380,38,92993,1,0,0,0,1,1
2381,38,138,0,0,1,1,0,0
2382,38,272685,1,1,0,1,1,0
2383,38,270439,1,1,1,1,1,1
2384,38,139,1,0,0,0,0,1
2385,38,139,0,1,1,0,1,0
2386,38,266768,1,1,1,0,1,0
2387,38,267443,1,1,1,1,0,0
2388,38,184924,0,1,1,1,1,0
2389,38,92228,1,1,0,0,1,0
2390,38,274862,1,1,1,1,0,1
2391,38,266372,1,1,1,1,0,1
2392,38,138,0,0,1,1,0,0
2393,38,276830,1,1,0,1,0,1
2394,38,276492,1,0,1,1,0,1
2395,38,274573,1,1,1,1,0,1
2396,38,182415,0,1,0,1,1,1
2397,38,92429,1,1,0,0,1,0
2398,38,139,0,0,0,0,0,1
2399,38,183310,1,1,0,0,1,1
2400,38,141,1,0,1,1,0,0
2401,38,139,0,0,1,0,1,0
2402,38,273257,1,1,1,0,1,1
2403,38,139,0,0,1,0,1,0
2404,38,139,0,0,1,0,0,1
2405,38,277158,1,0,1,1,1,1
2406,38,140,0,0,0,0,1,0
2407,38,139,1,0,1,0,0,0
2408,38,139,0,0,1,1,0,0
2409,38,91652,0,1,1,1,0,0
2410,38,277903,1,0,1,1,1,1
2411,38,91693,1,1,0,0,1,0
2412,38,275112,1,1,1,1,0,0
2413,38,93237,1,1,0,0,1,0
2414,38,275355,1,0,1,1,0,1
2415,38,90228,0,0,0,1,1,1
2416,38,139,0,1,0,1,0,0
2417,38,130,1,1,0,0,0,1
2418,38,139,0,1,0,0,0,1
2419,38,139,0,1,0,1,1,0
2420,38,139,0,0,1,1,1,0
2421,38,139,1,1,0,0,0,0
2422,38,139,0,0,0,0,1,0
2423,38,139,0,0,1,0,0,1
2424,38,276437,1,1,1,1,0,0
2425,38,139,0,0,0,0,1,0
2426,38,139,1,1,0,0,0,0
2427,38,92529,1,1,0,0,1,0
2428,38,92841,0,1,1,1,0,0
2429,38,92403,1,1,0,0,1,0
2430,38,276398,0,1,1,1,1,1
2431,38,275306,1,1,1,1,0,1
2432,38,139,0,1,0,1,0,0
2433,39,139,0,0,0,0,1,0
2434,39,283109,1,1,0,1,1,0
2435,39,285209,1,0,1,1,1,1
2436,39,284200,1,1,0,1,1,0
2437,39,139,0,1,1,0,0,0
2438,39,284561,1,1,1,1,0,1
2439,39,189915,0,1,0,1,1,1
2440,39,139,0,0,1,0,0,0
2441,39,139,0,0,0,0,1,0
2442,39,139,1,1,0,0,0,0
2443,39,139,0,1,0,1,1,0
2444,39,139,0,0,0,0,1,1
2445,39,95436,0,1,1,0,0,1
2446,39,283000,1,0,1,1,1,1
2447,39,139,0,1,0,1,0,1
2448,39,95187,0,0,0,1,1,1
2449,39,139,1,1,0,0,0,1
2450,39,138,1,1,0,0,0,0
2451,39,94004,0,1,1,0,0,1
2452,39,139,0,0,0,0,0,1
2453,39,285450,1,1,1,1,0,0
2454,39,190680,1,0,1,0,1,1
2455,39,139,0,0,1,0,1,0
2456,39,139,0,0,1,0,1,0
2457,39,94005,0,0,1,0,1,1
2458,39,139,0,1,0,1,1,0
2459,39,94600,0,0,0,1,1,1
2460,39,93172,0,1,1,0,0,1
2461,39,190062,0,1,1,1,0,1
2462,39,139,0,1,0,0,0,1
2463,39,94160,0,0,0,1,1,1
2464,39,184989,0,1,0,1,1,1
2465,39,182503,0,0,1,1,1,1
2466,39,139,1,0,1,0,0,1
2467,39,131,0,0,0,1,1,0
2468,39,181253,0,1,1,1,1,0
2469,39,141,1,1,1,0,0,0
2470,39,92995,0,0,1,0,1,1
2471,39,140,0,0,1,0,0,1
2472,39,178304,0,1,1,1,0,1
2473,39,130,1,1,0,1,0,0
2474,39,132,1,0,1,0,0,0
2475,39,125,1,0,0,0,1,0
2476,39,270605,1,1,1,0,1,0
2477,39,266007,1,1,0,1,1,1
2478,39,121,0,0,0,0,1,0
2479,39,142,0,1,0,0,0,1
2480,39,262238,1,1,0,1,1,0
2481,39,139,1,0,1,0,1,0
2482,39,138,1,0,1,0,1,0
2483,39,132,1,1,0,0,0,1
2484,39,139,0,0,1,0,0,0
2485,39,144,1,0,1,0,0,0
2486,39,118,0,0,1,1,1,0
2487,39,175864,0,1,1,1,0,1
2488,39,118,0,0,1,1,0,0
2489,39,178392,0,1,1,1,1,0
2490,39,125,1,1,0,0,0,0
2491,39,132,1,0,0,1,1,0
2492,39,139,0,0,1,1,0,1
2493,39,131,1,0,1,1,0,0
2494,39,131,0,0,1,1,1,0
2495,39,173747,0,0,1,1,1,1
2496,39,173115,0,1,1,1,1,0
2497,40,140,1,0,1,1,0,0
2498,40,184433,1,0,0,1,1,1
2499,40,184193,0,1,1,1,1,0
2500,40,130,0,1,0,0,1,0
2501,40,129,0,0,0,1,0,0
2502,40,275689,1,1,1,1,1,0
2503,40,139,0,0,0,0,0,1
2504,40,91687,0,0,0,1,1,1
2505,40,130,0,0,1,1,0,1
2506,40,93761,0,1,0,0,1,1
2507,40,92975,0,1,1,1,0,0
2508,40,190781,1,0,0,1,1,1
2509,40,140,1,0,0,1,1,0
2510,40,139,0,1,0,1,1,0
2511,40,139,0,0,1,0,0,1
2512,40,139,0,1,1,0,0,0
2513,40,139,1,0,0,0,0,1
2514,40,139,1,0,0,1,0,1
2515,40,193884,0,1,1,1,0,1
2516,40,193042,0,0,1,1,1,1
2517,40,96205,0,1,0,0,1,1
2518,40,286751,1,1,1,1,1,1
2519,40,138,0,0,0,0,0,1
2520,40,139,0,1,0,0,0,1
2521,40,139,0,0,0,0,1,1
2522,40,139,0,1,0,1,1,0
2523,40,292039,1,0,1,1,1,1
2524,40,290414,1,1,1,1,1,0
2525,40,97903,1,0,0,0,1,1
2526,40,289601,1,0,1,1,0,1
2527,40,292350,1,0,1,1,1,1
2528,40,194292,1,0,0,1,1,1
2529,40,139,0,0,0,0,1,0
2530,40,191225,0,1,1,1,1,0
2531,40,139,0,0,1,0,0,1
2532,40,109,0,1,0,1,1,0
2533,40,108,0,1,0,0,0,0
2534,40,139,1,0,1,0,1,0
2535,40,194859,0,1,0,1,1,1
2536,40,186074,0,1,0,1,1,1
2537,40,130,1,0,1,0,0,0
2538,40,129,0,0,0,0,1,1
2539,40,131,0,0,0,0,0,1
2540,40,131,0,1,0,1,1,0
2541,40,155,0,1,0,0,0,0
2542,40,92055,1,1,0,0,1,0
2543,40,139,0,1,1,0,1,0
2544,40,147,0,1,0,1,0,1
2545,40,92814,0,0,1,0,1,1
2546,40,188666,1,1,0,0,1,1
2547,40,138,0,0,1,1,0,0
2548,40,278381,1,1,1,1,1,1
2549,40,291313,1,1,0,1,1,1
2550,40,139,0,0,1,1,0,0
2551,40,139,0,0,1,0,1,0
2552,40,290100,1,1,1,0,1,1
2553,40,290396,1,0,1,1,0,1
2554,40,139,1,0,0,1,1,0
2555,40,139,0,1,0,0,0,0
2556,40,291118,1,0,1,1,0,1
2557,40,289653,1,1,1,1,1,1
2558,40,139,0,1,0,1,1,0
2559,40,193639,0,1,1,1,0,1
2560,40,139,0,1,0,1,0,0
2561,41,98397,0,1,0,0,1,1
2562,41,287012,1,1,1,0,0,1
2563,41,113,1,1,0,0,0,1
2564,41,281918,1,1,1,1,0,0
2565,41,139,1,0,1,0,1,0
2566,41,126,1,1,0,0,0,0
2567,41,94989,0,1,0,0,1,1
2568,41,132,0,0,0,1,0,1
2569,41,287399,1,1,1,1,0,1
2570,41,128,1,0,1,0,1,0
2571,41,141,0,1,0,1,0,0
2572,41,284082,1,1,1,1,1,1
2573,41,295602,1,1,1,1,1,1
2574,41,139,1,0,0,1,0,0
2575,41,139,0,0,0,0,1,1
2576,41,139,0,0,1,0,1,0
2577,41,294780,1,0,1,1,1,0
2578,41,196462,0,1,1,1,0,1
2579,41,100702,0,1,1,0,0,1
2580,41,139,1,0,0,1,1,0
2581,41,142,1,0,0,0,1,0
2582,41,139,0,0,1,1,0,1
2583,41,198440,0,1,1,1,1,0
2584,41,139,0,1,1,0,1,0
2585,41,100013,0,1,1,0,0,1
2586,41,139,1,0,1,0,0,0
2587,41,139,1,0,0,1,1,0
2588,41,139,0,0,1,0,0,0
2589,41,139,1,0,0,0,0,0
2590,41,298933,1,1,1,1,0,0
2591,41,139,1,0,1,0,0,1
2592,41,97749,0,1,1,1,0,0
2593,41,139,0,0,1,1,1,0
2594,41,139,0,1,0,1,0,1
2595,41,139,0,0,1,0,1,0
2596,41,286821,1,1,0,1,0,1
2597,41,188852,0,1,1,1,1,0
2598,41,130,1,1,0,1,0,0
2599,41,130,0,0,1,0,0,0
2600,41,131,1,1,0,0,0,1
2601,41,129,0,1,0,1,0,1
2602,41,139,0,1,0,1,0,0
2603,41,141,0,0,0,0,0,1
2604,41,295408,1,0,1,1,1,0
2605,41,137,0,1,1,0,0,0
2606,41,139,1,0,0,0,0,1
2607,41,139,0,0,1,0,0,1
2608,41,300223,1,1,0,1,1,1
2609,41,139,0,0,1,1,0,0
2610,41,197726,0,1,1,0,1,1
2611,41,139,0,0,0,0,1,1
2612,41,189204,0,0,1,1,1,1
2613,41,97252,1,1,0,0,1,0
2614,41,95062,1,0,0,0,1,1
2615,41,140,1,1,0,1,0,0
2616,41,133,1,1,0,0,0,1
2617,41,95984,0,0,1,0,1,1
2618,41,139,0,0,0,0,1,0
2619,41,139,1,0,1,0,0,0
2620,41,140,1,0,0,1,0,1
2621,41,287467,1,1,1,1,0,0
2622,41,297234,1,0,1,1,1,1
2623,41,139,1,0,0,1,1,0
2624,41,298120,1,1,1,1,0,1
2625,42,140,1,0,0,0,0,0
2626,42,197000,1,0,0,1,1,1
2627,42,130,0,1,0,0,0,0
2628,42,141,0,1,0,1,0,0
2629,42,128,1,0,1,1,0,0
2630,42,131,0,0,1,0,0,0
2631,42,139,0,1,0,1,1,0
2632,42,96871,0,0,0,1,1,1
2633,42,139,1,0,0,1,1,0
2634,42,295222,1,1,0,1,0,1
2635,42,304644,1,1,1,0,1,0
2636,42,203503,0,1,1,1,1,0
2637,42,139,0,0,0,1,0,0
2638,42,140,0,1,1,0,1,0
2639,42,139,1,0,0,0,1,0
2640,42,304885,1,1,1,1,1,0
2641,42,141,0,1,1,0,1,0
2642,42,139,0,0,0,0,0,1
2643,42,140,1,1,1,0,0,0
2644,42,139,0,0,0,0,1,1
2645,42,139,0,0,0,1,0,0
2646,42,139,1,0,0,1,1,0
2647,42,288850,1,1,1,1,1,0
2648,42,289509,1,0,1,1,1,1
2649,42,139,1,0,0,1,1,0
2650,42,292675,1,1,0,1,1,1
2651,42,305198,1,1,1,1,0,0
2652,42,198201,1,0,1,0,1,1
2653,42,141,0,0,0,1,0,1
2654,42,110,0,0,1,0,0,0
2655,42,99797,0,0,0,1,1,1
2656,42,140,0,0,1,1,0,0
2657,42,101978,0,0,0,1,1,1
2658,42,304576,1,0,1,1,0,1
2659,42,102282,0,1,1,0,0,1
2660,42,139,0,1,0,1,1,0
2661,42,140,0,0,1,1,0,1
2662,42,140,1,0,0,0,0,0
2663,42,137,1,1,0,0,0,0
2664,42,296133,1,1,0,1,1,1
2665,42,193056,1,1,0,0,1,1
2666,42,121,0,1,1,0,0,0
2667,42,292306,1,0,1,1,1,1
2668,42,96265,0,1,1,0,0,1
2669,42,139,0,0,0,1,0,0
2670,42,302615,1,1,0,1,1,0
2671,42,139,1,0,1,0,0,1
2672,42,294878,1,1,1,0,1,1
2673,42,141,1,0,0,0,1,0
2674,42,139,0,0,1,0,0,0
2675,42,288383,1,1,1,1,1,1
2676,42,296639,1,1,1,1,0,0
2677,42,139,1,0,1,1,0,0
2678,42,203539,1,0,1,0,1,1
2679,42,139,0,1,0,1,0,1
2680,42,139,0,0,0,0,1,0
2681,42,139,0,0,1,1,0,1
2682,42,203401,1,0,0,1,1,1
2683,42,200709,0,1,0,1,1,1
2684,42,139,0,0,1,0,0,1
2685,42,204102,0,1,1,0,1,1
2686,42,141,1,0,0,1,1,0
2687,42,203555,0,1,0,1,1,1
2688,42,139,0,0,0,0,0,1
2689,43,139,1,1,0,1,0,0
2690,43,140,0,0,1,1,0,1
2691,43,143,0,1,1,0,0,0
2692,43,139,0,1,0,1,1,0
2693,43,139,1,0,0,0,0,1
2694,43,139,0,1,0,0,0,1
2695,43,103852,1,1,0,0,1,0
2696,43,311289,1,1,1,0,1,0
2697,43,105303,0,1,1,1,0,0
2698,43,139,1,0,0,1,1,0
2699,43,314007,1,1,0,1,1,0
2700,43,210047,0,1,1,1,0,1
2701,43,139,1,1,0,0,0,1
2702,43,139,1,0,1,0,0,0
2703,43,312940,1,1,1,1,0,0
2704,43,139,0,1,0,0,0,1
2705,43,314108,1,0,1,1,1,1
2706,43,139,1,0,0,1,0,0
2707,43,313508,1,1,0,1,0,1
2708,43,139,0,1,1,0,1,0
2709,43,314460,1,0,1,1,1,0
2710,43,141,1,0,0,0,0,1
2711,43,139,0,1,0,1,1,0
2712,43,303768,1,0,1,1,0,1
2713,43,297315,1,0,1,1,0,1
2714,43,106,0,0,1,1,1,0
2715,43,300397,1,0,1,1,0,1
2716,43,139,0,1,0,1,0,0
2717,43,139,0,0,1,0,0,0
2718,43,207723,0,1,0,1,1,1
2719,43,314379,1,1,0,1,1,0
2720,43,139,0,0,1,0,0,0
2721,43,139,0,0,0,1,1,0
2722,43,138,0,0,1,0,0,0
2723,43,132,0,0,1,0,1,0
2724,43,139,0,0,1,0,1,0
2725,43,139,1,0,0,1,1,0
2726,43,314432,1,1,0,1,1,1
2727,43,139,1,1,0,1,0,0
2728,43,104783,1,0,0,0,1,1
2729,43,139,0,0,1,0,0,1
2730,43,207122,1,0,0,1,1,1
2731,43,140,1,1,1,0,0,0
2732,43,139,0,0,1,1,1,0
2733,43,315327,1,1,0,1,0,1
2734,43,139,0,1,0,1,1,0
2735,43,139,0,0,1,0,0,1
2736,43,205027,0,0,1,1,1,1
2737,43,131,0,0,1,0,0,0
2738,43,109,1,0,0,1,1,0
2739,43,131,0,0,1,1,0,0
2740,43,130,1,1,0,0,0,0
2741,43,130,1,1,1,0,0,0
2742,43,98039,0,1,1,0,0,1
2743,43,139,0,0,1,0,0,1
2744,43,139,1,0,1,0,0,0
2745,43,139,1,1,0,0,0,1
2746,43,109,0,0,1,1,0,1
2747,43,139,0,0,0,0,0,1
2748,43,134,1,0,0,0,1,0
2749,43,139,1,0,0,1,1,0
2750,43,139,0,1,0,1,1,0
2751,43,133,1,0,0,0,1,0
2752,43,139,0,0,0,1,1,0
2753,44,139,1,0,0,0,0,1
2754,44,139,1,0,1,0,0,0
2755,44,139,0,1,0,0,1,0
2756,44,136,1,1,0,0,0,1
2757,44,301926,1,1,0,1,1,1
2758,44,211817,1,0,0,1,1,1
2759,44,145,0,0,1,0,0,1
2760,44,137,0,0,0,1,0,0
2761,44,106806,0,1,0,0,1,1
2762,44,322534,1,1,0,1,0,1
2763,44,140,1,0,0,1,1,0
2764,44,139,0,0,0,0,1,1
2765,44,139,0,0,1,0,0,1
2766,44,139,0,0,0,0,0,1
2767,44,140,0,1,0,1,0,0
2768,44,130,0,0,0,1,0,1
2769,44,139,1,0,0,0,0,0
2770,44,322874,1,1,1,1,1,0
2771,44,116,1,0,1,0,0,0
2772,44,139,0,0,1,0,1,0
2773,44,321032,0,1,1,1,1,1
2774,44,137,0,1,0,1,0,1
2775,44,140,0,1,0,1,1,0
2776,44,307978,1,1,1,1,0,1
2777,44,130,0,0,0,0,0,1
2778,44,129,0,1,0,1,1,0
2779,44,301863,1,1,0,1,1,1
2780,44,139,1,0,1,0,0,1
2781,44,139,1,0,1,1,0,0
2782,44,128,0,0,0,0,0,1
2783,44,130,0,1,0,1,1,0
2784,44,306087,0,1,1,1,1,1
2785,44,308837,1,0,1,1,0,1
2786,44,139,0,0,1,1,0,1
2787,44,304671,0,1,1,1,1,1
2788,44,311917,1,1,0,1,0,1
2789,44,202726,0,1,0,1,1,1
2790,44,139,0,0,0,1,0,1
2791,44,300493,1,1,1,0,0,1
2792,44,134,0,1,0,0,0,1
2793,44,130,1,0,0,0,1,0
2794,44,296711,1,1,0,1,0,1
2795,44,139,0,1,1,0,1,0
2796,44,198638,0,1,1,0,1,1
2797,44,131,1,0,1,0,1,0
2798,44,298015,1,1,1,1,0,0
2799,44,308549,1,0,1,1,1,0
2800,44,138,0,0,0,0,0,0
2801,44,308564,1,1,1,0,0,1
2802,44,309697,1,1,1,1,0,1
2803,44,309410,1,1,1,1,0,1
2804,44,307928,0,1,1,1,1,1
2805,44,204559,0,1,1,1,1,0
2806,44,139,1,0,1,1,0,0
2807,44,102466,0,1,1,0,0,1
2808,44,105,1,0,1,1,0,0
2809,44,301509,1,1,1,0,1,0
2810,44,306253,1,1,1,0,1,0
2811,44,199682,0,1,0,1,1,1
2812,44,101131,0,1,1,0,0,1
2813,44,301276,1,1,1,0,1,1
2814,44,305419,1,0,1,1,1,0
2815,44,303855,1,1,1,0,1,0
2816,44,140,1,0,0,0,0,0
2817,45,313124,1,1,1,1,1,0
2818,45,132,1,1,0,1,0,0
2819,45,312488,1,1,1,0,1,1
2820,45,139,1,0,1,0,0,1
2821,45,103760,0,1,0,0,1,1
2822,45,102184,0,1,1,0,0,1
2823,45,140,1,0,0,1,0,1
2824,45,207365,1,0,0,1,1,1
2825,45,139,1,0,0,0,0,1
2826,45,311927,1,1,0,1,0,1
2827,45,311742,1,1,0,1,1,1
2828,45,123,0,0,1,0,0,0
2829,45,124,0,1,1,0,0,0
2830,45,112,0,1,0,0,1,0
2831,45,313805,1,1,0,1,1,0
2832,45,316467,1,0,1,1,1,1
2833,45,139,0,0,0,1,0,1
2834,45,105222,0,1,0,0,1,1
2835,45,314547,1,1,1,1,0,1
2836,45,127,1,0,1,0,1,0
2837,45,139,0,1,1,0,0,0
2838,45,139,1,0,1,1,0,0
2839,45,208015,0,1,1,0,1,1
2840,45,314015,0,1,1,1,1,1
2841,45,139,1,0,1,1,0,0
2842,45,140,1,0,0,1,0,0
2843,45,137,0,1,0,0,0,0
2844,45,137,0,1,0,1,0,0
2845,45,140,1,0,1,0,0,1
2846,45,314919,1,1,1,1,0,0
2847,45,210331,1,0,0,1,1,1
2848,45,104,1,1,0,1,0,0
2849,45,139,0,0,1,0,1,0
2850,45,139,0,0,1,0,0,0
2851,45,210862,0,1,1,1,0,1
2852,45,139,0,0,0,0,0,1
2853,45,139,1,0,0,1,0,1
2854,45,139,0,1,0,1,0,0
2855,45,139,0,0,1,1,0,0
2856,45,210181,0,1,1,0,1,1
2857,45,316423,1,1,0,1,1,1
2858,45,105036,0,0,1,0,1,1
2859,45,139,1,0,0,0,0,0
2860,45,315215,0,1,1,1,1,1
2861,45,139,1,1,0,1,0,0
2862,45,136,0,0,0,0,0,1
2863,45,139,0,0,1,0,0,0
2864,45,141,0,1,0,0,0,0
2865,45,141,1,0,0,0,0,0
2866,45,313574,1,1,1,1,1,1
2867,45,205025,1,0,1,0,1,1
2868,45,310204,1,0,1,1,0,1
2869,45,106,0,0,1,0,0,1
2870,45,130,0,0,1,1,1,0
2871,45,204075,0,1,0,1,1,1
2872,45,101810,0,1,0,0,1,1
2873,45,126,0,0,1,0,0,1
2874,45,107,1,0,0,0,0,1
2875,45,201844,0,1,0,1,1,1
2876,45,137,0,1,0,0,0,0
2877,45,140,1,0,0,0,0,1
2878,45,311094,1,1,1,1,1,0
2879,45,209630,1,0,0,1,1,1
2880,45,139,1,0,0,1,0,0
2881,46,139,1,0,0,0,0,0
2882,46,139,1,0,1,0,0,0
2883,46,322198,1,1,1,0,1,0
2884,46,107886,0,1,1,1,0,0
2885,46,322939,1,1,1,1,0,0
2886,46,214581,0,1,1,1,0,1
2887,46,317392,1,0,1,1,0,1
2888,46,139,1,0,0,1,0,1
2889,46,122,0,0,1,1,0,1
2890,46,109,0,0,0,1,0,0
2891,46,106692,0,0,0,1,1,1
2892,46,317953,1,1,1,1,0,1
2893,46,318752,1,1,0,1,1,1
2894,46,318711,1,0,1,1,1,0
2895,46,139,1,0,0,1,0,0
2896,46,131,1,1,0,0,0,1
2897,46,321188,1,1,1,1,1,1
2898,46,107170,0,0,0,1,1,1
2899,46,214090,1,0,0,1,1,1
2900,46,212786,0,1,1,1,1,0
2901,46,114,1,0,0,1,1,0
2902,46,139,0,0,0,0,0,0
2903,46,136,0,0,1,0,0,1
2904,46,141,1,1,0,1,0,0
2905,46,139,0,1,0,0,0,0
2906,46,322743,1,1,1,1,0,0
2907,46,140,1,0,0,1,1,0
2908,46,106195,0,1,1,1,0,0
2909,46,323191,0,1,1,1,1,1
2910,46,107763,0,0,1,0,1,1
2911,46,138,0,0,1,0,0,1
2912,46,216155,0,1,1,1,1,0
2913,46,132,1,0,1,0,1,0
2914,46,107223,1,1,0,0,1,0
2915,46,323409,1,0,1,1,1,0
2916,46,131,0,1,1,0,0,0
2917,46,107255,1,0,0,0,1,1
2918,46,137,1,0,0,1,0,1
2919,46,130,0,0,1,0,1,0
2920,46,139,0,1,0,0,1,0
2921,46,108362,0,0,0,1,1,1
2922,46,322137,1,1,1,0,0,1
2923,46,108150,0,1,1,0,0,1
