id,mean,size
9820,165,156
9821,165,156
9822,164,156
9823,164,156
9824,891695,156
9825,168,157
9826,164,157
9827,164,157
9828,164,157
9829,897948,157
9830,1347510,157
9831,164,157
9832,164,157
9833,164,157
9834,166,157
9835,450575,157
9836,1332783,157
9837,1322909,157
9838,164,157
9839,1345782,157
9840,164,157
9841,1329950,157
9842,449851,157
9843,164,157
9844,165,157
9845,1339973,157
9846,164,157
9847,1316525,157
9848,1341152,157
9849,1345040,157
9850,893445,157
9851,453253,157
9852,896414,157
9853,1342884,157
9854,168,157
9855,165,157
9856,894891,157
9857,165,158
9858,164,158
9859,1355290,158
9860,164,158
9861,164,158
9862,164,158
9863,1354791,158
9864,910807,158
9865,1357455,158
9866,1352119,158
9867,164,158
9868,164,158
9869,164,158
9870,164,158
9871,449120,158
9872,165,158
9873,910683,158
9874,164,158
9875,164,158
9876,449976,158
9877,905911,158
9878,454742,158
9879,165,158
9880,1351796,158
9881,908753,158
9882,451941,158
9883,1361544,158
9884,165,158
9885,165,158
9886,164,158
9887,162,158
9888,166,158
9889,165,159
9890,166,159
9891,1363754,159
9892,164,159
9893,164,159
9894,164,159
9895,907759,159
9896,164,159
9897,1360926,159
9898,1366803,159
9899,914403,159
9900,1365595,159
9901,164,159
9902,910297,159
9903,1360416,159
9904,1364247,159
9905,454742,159
9906,164,159
9907,165,159
9908,454269,159
9909,164,159
9910,1368091,159
9911,1363657,159
9912,164,159
9913,1363048,159
9914,165,159
9915,1363651,159
9916,164,159
9917,164,159
9918,164,159
9919,165,159
9920,164,159
9921,460336,160
9922,166,160
9923,165,160
9924,1372164,160
9925,164,160
9926,165,160
9927,913367,160
9928,165,160
9929,1373194,160
9930,918950,160
9931,164,160
9932,1373725,160
9933,164,160
9934,456595,160
9935,164,160
9936,918391,160
9937,1369709,160
9938,164,160
9939,1348199,160
9940,1373913,160
9941,166,160
9942,1378683,160
9943,162,160
9944,457718,160
9945,1371694,160
9946,166,160
9947,1372841,160
9948,168,160
9949,166,160
9950,899010,160
9951,164,160
9952,1373744,160
9953,166,161
9954,164,161
9955,462061,161
9956,459925,161
9957,915853,161
9958,1378579,161
9959,165,161
9960,164,161
9961,462554,161
9962,165,161
9963,164,161
9964,164,161
9965,923865,161
9966,165,161
9967,164,161
9968,1387115,161
9969,1383830,161
9970,461884,161
9971,1384830,161
9972,164,161
9973,165,161
9974,924160,161
9975,920264,161
9976,117,161
9977,165,161
9978,164,161
9979,165,161
9980,923013,161
9981,1378748,161
9982,164,161
9983,1379088,161
9984,164,161
9985,169,162
9986,462270,162
9987,165,162
9988,929938,162
9989,1390023,162
9990,923676,162
9991,165,162
9992,1385440,162
9993,165,162
9994,1387778,162
9995,164,162
9996,1389168,162
9997,165,162
9998,164,162
9999,164,162
10000,928517,162
10001,461980,162
10002,164,162
10003,164,162
10004,164,162
10005,462942,162
10006,464134,162
10007,165,162
10008,164,162
10009,1388369,162
10010,164,162
10011,164,162
10012,164,162
10013,164,162
10014,1389855,162
10015,164,162
10016,1395055,162
10017,167,163
10018,156,163
10019,467233,163
10020,164,163
10021,1399037,163
10022,933443,163
10023,1397203,163
10024,165,163
10025,164,163
10026,164,163
10027,164,163
10028,1398931,163
10029,164,163
10030,465860,163
10031,934851,163
10032,176,163
10033,1400802,163
10034,166,163
10035,930741,163
10036,1396105,163
10037,164,163
10038,165,163
10039,165,163
10040,164,163
10041,465089,163
10042,164,163
10043,1396247,163
10044,1398566,163
10045,1393639,163
10046,933589,163
10047,468660,163
10048,164,163
10049,938487,164
10050,164,164
10051,939777,164
10052,936430,164
10053,469546,164
10054,1404899,164
10055,1407135,164
10056,942263,164
10057,1405305,164
10058,164,164
10059,936164,164
10060,164,164
10061,165,164
10062,471141,164
10063,164,164
10064,164,164
10065,931398,164
10066,164,164
10067,165,164
10068,1385280,164
10069,165,164
10070,938024,164
10071,164,164
10072,164,164
10073,470078,164
10074,164,164
10075,467175,164
10076,165,164
10077,932263,164
10078,164,164
10079,1401611,164
10080,164,164
10081,164,165
10082,164,165
10083,1416500,165
10084,1411756,165
10085,167,165
10086,1420264,165
10087,1415513,165
10088,944960,165
10089,1413873,165
10090,1418794,165
10091,165,165
10092,948036,165
10093,473771,165
10094,165,165
10095,164,165
10096,947551,165
10097,164,165
10098,164,165
10099,164,165
10100,164,165
10101,164,165
10102,165,165
10103,164,165
10104,472210,165
10105,937881,165
10106,944617,165
10107,1419793,165
10108,165,165
10109,1415222,165
10110,164,165
10111,164,165
10112,1416033,165
10113,479181,166
10114,475145,166
10115,472704,166
10116,1426598,166
10117,166,166
10118,164,166
10119,1425883,166
10120,165,166
10121,166,166
10122,950162,166
10123,1425413,166
10124,165,166
10125,164,166
10126,475680,166
10127,1413460,166
10128,164,166
10129,164,166
10130,165,166
10131,950049,166
10132,164,166
10133,164,166
10134,1408809,166
10135,1418850,166
10136,165,166
10137,165,166
10138,473896,166
10139,166,166
10140,1421949,166
10141,165,166
10142,164,166
10143,164,166
10144,108,166
10145,951868,167
10146,1431419,167
10147,164,167
10148,164,167
10149,156,167
10150,1432346,167
10151,165,167
10152,164,167
10153,1441491,167
10154,166,167
10155,958197,167
10156,1433331,167
10157,955284,167
10158,164,167
10159,164,167
10160,165,167
10161,1436386,167
10162,164,167
10163,1427059,167
10164,477156,167
10165,1431882,167
10166,475584,167
10167,164,167
10168,165,167
10169,164,167
10170,165,167
10171,1433172,167
10172,164,167
10173,165,167
10174,1428689,167
10175,164,167
10176,955939,167
10177,164,168
10178,952424,168
10179,164,168
10180,164,168
10181,1439120,168
10182,958835,168
10183,165,168
10184,1429381,168
10185,164,168
10186,482415,168
10187,483043,168
10188,963259,168
10189,482466,168
10190,165,168
10191,164,168
10192,164,168
10193,162,168
10194,164,168
10195,165,168
10196,959970,168
10197,164,168
10198,1441145,168
10199,164,168
10200,961096,168
10201,164,168
10202,959574,168
10203,958721,168
10204,164,168
10205,165,168
10206,164,168
10207,162,168
10208,164,168
10209,165,169
10210,164,169
10211,1450275,169
10212,164,169
10213,164,169
10214,164,169
10215,483949,169
10216,164,169
10217,164,169
10218,164,169
10219,167,169
10220,164,169
10221,969637,169
10222,161,169
10223,962180,169
10224,960772,169
10225,164,169
10226,164,169
10227,165,169
10228,164,169
10229,484901,169
10230,165,169
10231,486404,169
10232,164,169
10233,165,169
10234,1445399,169
10235,164,169
10236,477994,169
10237,163,169
10238,483442,169
10239,164,169
10240,164,169
10241,164,170
10242,1460925,170
10243,165,170
10244,975945,170
10245,1462658,170
10246,165,170
10247,1460185,170
10248,1453783,170
10249,164,170
10250,1460130,170
10251,164,170
10252,165,170
10253,164,170
10254,487873,170
10255,164,170
10256,164,170
10257,164,170
10258,165,170
10259,164,170
10260,1449611,170
10261,164,170
10262,1457773,170
10263,971679,170
10264,976232,170
10265,484314,170
10266,164,170
10267,164,170
10268,1455071,170
10269,164,170
10270,146,170
10271,1458158,170
10272,1458686,170
10273,164,171
10274,164,171
10275,491361,171
10276,1462044,171
10277,164,171
10278,164,171
10279,164,171
10280,490928,171
10281,164,171
10282,488154,171
10283,116,171
10284,1473220,171
10285,164,171
10286,485674,171
10287,1467953,171
10288,164,171
10289,165,171
10290,164,171
10291,164,171
10292,1465597,171
10293,1467748,171
10294,983408,171
10295,165,171
10296,164,171
10297,165,171
10298,1464294,171
10299,164,171
10300,1466185,171
10301,164,171
10302,164,171
10303,1469164,171
10304,1465400,171
10305,164,172
10306,164,172
10307,1471623,172
10308,168,172
10309,1475067,172
10310,1477574,172
10311,1476324,172
10312,164,172
10313,164,172
10314,973042,172
10315,164,172
10316,165,172
10317,490930,172
10318,167,172
10319,164,172
10320,165,172
10321,493573,172
10322,164,172
10323,489629,172
10324,164,172
10325,488813,172
10326,164,172
10327,164,172
10328,164,172
10329,166,172
10330,165,172
10331,981034,172
10332,166,172
10333,164,172
10334,494130,172
10335,167,172
10336,164,172
10337,166,173
10338,164,173
10339,991095,173
10340,1480995,173
10341,497230,173
10342,991532,173
10343,164,173
10344,991992,173
10345,164,173
10346,1481167,173
10347,1482957,173
10348,164,173
10349,165,173
10350,494666,173
10351,496795,173
10352,165,173
10353,166,173
10354,495900,173
10355,496160,173
10356,164,173
10357,164,173
10358,991715,173
10359,164,173
10360,164,173
10361,987065,173
10362,1481193,173
10363,164,173
10364,989970,173
10365,164,173
10366,1483804,173
10367,1485577,173
10368,1482525,173
10369,991180,174
10370,163,174
10371,1487159,174
10372,164,174
10373,1490996,174
10374,499635,174
10375,1465792,174
10376,1472571,174
10377,166,174
10378,1491366,174
10379,164,174
10380,164,174
10381,500437,174
10382,1488112,174
10383,165,174
10384,164,174
10385,164,174
10386,994150,174
10387,1490328,174
10388,164,174
10389,164,174
10390,161,174
10391,1486803,174
10392,1487596,174
10393,164,174
10394,1494116,174
10395,1495248,174
10396,497937,174
10397,995210,174
10398,1493406,174
10399,492890,174
10400,162,174
10401,164,175
10402,164,175
10403,164,175
10404,161,175
10405,1004025,175
10406,164,175
10407,1005439,175
10408,164,175
10409,165,175
10410,1497959,175
10411,165,175
10412,164,175
10413,997332,175
10414,164,175
10415,1500520,175
10416,1000098,175
10417,1503637,175
10418,1001570,175
10419,164,175
10420,164,175
10421,1503153,175
10422,164,175
10423,1002362,175
10424,164,175
10425,164,175
10426,164,175
10427,503710,175
10428,164,175
10429,1003184,175
10430,1483869,175
10431,501516,175
10432,164,175
10433,1005273,176
10434,164,176
10435,1509051,176
10436,1511195,176
10437,164,176
10438,165,176
10439,1005886,176
10440,164,176
10441,1506352,176
10442,1005300,176
10443,164,176
10444,1510595,176
10445,1005755,176
10446,1511554,176
10447,164,176
10448,502149,176
10449,165,176
10450,1510702,176
10451,1508085,176
10452,164,176
10453,502972,176
10454,164,176
10455,164,176
10456,1507387,176
10457,165,176
10458,166,176
10459,1004445,176
10460,164,176
10461,1010987,176
10462,1004655,176
10463,164,176
10464,1506555,176
10465,505496,177
10466,164,177
10467,508861,177
10468,164,177
10469,164,177
10470,164,177
10471,1511321,177
10472,1516292,177
10473,164,177
10474,1010724,177
10475,508125,177
10476,164,177
10477,1514841,177
10478,1519886,177
10479,164,177
10480,1515749,177
10481,1513447,177
10482,164,177
10483,166,177
10484,164,177
10485,165,177
10486,1517629,177
10487,507979,177
10488,164,177
10489,164,177
10490,164,177
10491,162,177
10492,165,177
10493,165,177
10494,1011772,177
10495,165,177
10496,164,177
10497,164,178
10498,164,178
10499,164,178
10500,164,178
10501,1018242,178
10502,164,178
10503,1530997,178
10504,1522229,178
10505,1529143,178
10506,1524391,178
10507,164,178
10508,164,178
10509,1016402,178
10510,164,178
10511,1526805,178
10512,166,178
10513,1015261,178
10514,164,178
10515,164,178
10516,164,178
10517,510516,178
10518,1521586,178
10519,1524991,178
10520,164,178
10521,1018996,178
10522,165,178
10523,165,178
10524,164,178
10525,164,178
10526,511608,178
10527,1526369,178
10528,165,178
10529,502086,179
10530,487663,179
10531,164,179
10532,165,179
10533,510991,179
10534,1534119,179
10535,1003185,179
10536,512415,179
10537,1013239,179
10538,508875,179
10539,164,179
10540,508889,179
10541,1505582,179
10542,164,179
10543,1022776,179
10544,165,179
10545,507283,179
10546,1536345,179
10547,165,179
10548,1536533,179
10549,164,179
10550,1525757,179
10551,167,179
10552,164,179
10553,1535570,179
10554,162,179
10555,1528437,179
10556,1534251,179
10557,511550,179
10558,1008457,179
10559,165,179
10560,165,179
10561,1030642,180
10562,167,180
10563,164,180
10564,1548549,180
10565,164,180
10566,164,180
10567,1022673,180
10568,164,180
10569,1537864,180
10570,164,180
10571,164,180
10572,163,180
10573,1026685,180
10574,165,180
10575,1027237,180
10576,165,180
10577,165,180
10578,1544408,180
10579,165,180
10580,165,180
10581,164,180
10582,164,180
10583,165,180
10584,1030551,180
10585,164,180
10586,1023213,180
10587,514625,180
10588,1024607,180
10589,164,180
10590,164,180
10591,1542235,180
10592,164,180
10593,1529431,181
10594,165,181
10595,164,181
10596,1537266,181
10597,518440,181
10598,519497,181
10599,516229,181
10600,165,181
10601,1550076,181
10602,165,181
10603,1033075,181
10604,1552062,181
10605,1546763,181
10606,1551922,181
10607,164,181
10608,164,181
10609,115,181
10610,165,181
10611,1034945,181
10612,521146,181
10613,163,181
10614,1027734,181
10615,166,181
10616,164,181
10617,164,181
10618,164,181
10619,1023313,181
10620,165,181
10621,164,181
10622,164,181
10623,165,181
10624,518371,181
10625,164,182
10626,1556252,182
10627,164,182
10628,1040371,182
10629,518891,182
10630,166,182
10631,164,182
10632,1554587,182
10633,164,182
10634,164,182
10635,165,182
10636,165,182
10637,166,182
10638,1554601,182
10639,165,182
10640,1556931,182
10641,163,182
10642,1038170,182
10643,1559129,182
10644,1040429,182
10645,164,182
10646,164,182
10647,164,182
10648,164,182
10649,1021279,182
10650,165,182
10651,1556362,182
10652,520571,182
10653,166,182
10654,1556548,182
10655,1553932,182
10656,164,182
10657,1561955,183
10658,1038586,183
10659,165,183
10660,1570923,183
10661,164,183
10662,522871,183
10663,115,183
10664,164,183
10665,164,183
10666,1044854,183
10667,164,183
10668,164,183
10669,1563248,183
10670,164,183
10671,164,183
10672,164,183
10673,164,183
10674,1042935,183
10675,164,183
10676,164,183
10677,1562407,183
10678,164,183
10679,162,183
10680,164,183
10681,165,183
10682,1563549,183
10683,1562183,183
10684,164,183
10685,165,183
10686,1568842,183
10687,165,183
10688,171,183
10689,164,184
10690,164,184
10691,1576299,184
10692,1571787,184
10693,1574051,184
10694,1576897,184
10695,164,184
10696,1048953,184
10697,1576292,184
10698,164,184
10699,523797,184
10700,525355,184
10701,1580578,184
10702,165,184
10703,164,184
10704,165,184
10705,1049501,184
10706,164,184
10707,164,184
10708,164,184
10709,164,184
10710,162,184
10711,1573016,184
10712,1050148,184
10713,165,184
10714,167,184
10715,165,184
10716,521779,184
10717,154,184
10718,1055199,184
10719,1053095,184
10720,164,184
10721,1052948,185
10722,165,185
10723,164,185
10724,164,185
10725,164,185
10726,164,185
10727,1577652,185
10728,165,185
10729,166,185
10730,1581970,185
10731,164,185
10732,1585936,185
10733,165,185
10734,528069,185
10735,1591372,185
10736,165,185
10737,528458,185
10738,166,185
10739,1056769,185
10740,1056798,185
10741,1059472,185
10742,164,185
10743,1578752,185
10744,528430,185
10745,1579167,185
10746,1053731,185
10747,164,185
10748,165,185
10749,1042266,185
10750,165,185
10751,164,185
10752,164,185
10753,166,186
10754,167,186
10755,1057666,186
10756,164,186
10757,528024,186
10758,165,186
10759,1582121,186
10760,165,186
10761,164,186
10762,1574134,186
10763,164,186
10764,164,186
10765,531969,186
10766,1053382,186
10767,1595200,186
10768,1566234,186
10769,528316,186
10770,162,186
10771,530348,186
10772,164,186
10773,1589613,186
10774,164,186
10775,1597854,186
10776,1589764,186
10777,164,186
10778,534228,186
10779,164,186
10780,1588451,186
10781,1595553,186
10782,165,186
10783,164,186
10784,164,186
10785,1068553,187
10786,531510,187
10787,1600709,187
10788,165,187
10789,1603286,187
10790,164,187
10791,1068629,187
10792,534434,187
10793,166,187
10794,166,187
10795,533593,187
10796,164,187
10797,1602798,187
10798,528611,187
10799,164,187
10800,531520,187
10801,165,187
10802,1599272,187
10803,164,187
10804,1596755,187
10805,1069897,187
10806,163,187
10807,1067235,187
10808,164,187
10809,1605451,187
10810,523209,187
10811,164,187
10812,164,187
10813,168,187
10814,1597322,187
10815,164,187
10816,1593734,187
10817,537975,188
10818,1073254,188
10819,536468,188
10820,164,188
10821,1071363,188
10822,1077754,188
10823,538590,188
10824,1613688,188
10825,1612060,188
10826,1078156,188
10827,1064111,188
10828,1599739,188
10829,1071583,188
10830,165,188
10831,538976,188
10832,166,188
10833,1608470,188
10834,164,188
10835,1067470,188
10836,1604743,188
10837,165,188
10838,542237,188
10839,164,188
10840,164,188
10841,164,188
10842,165,188
10843,166,188
10844,531589,188
10845,1605520,188
10846,1611887,188
10847,164,188
10848,165,188
10849,1599279,189
10850,1075328,189
10851,1614784,189
10852,539260,189
10853,1078518,189
10854,1610032,189
10855,540215,189
10856,1612020,189
10857,1609069,189
10858,164,189
10859,166,189
10860,165,189
10861,1612546,189
10862,1619728,189
10863,1620530,189
10864,165,189
10865,164,189
10866,164,189
10867,1613687,189
10868,166,189
10869,1081437,189
10870,164,189
10871,1080917,189
10872,164,189
10873,1617471,189
10874,1618152,189
10875,1070774,189
10876,1616621,189
10877,1077128,189
10878,164,189
10879,164,189
10880,1074400,189
10881,1622030,190
10882,162,190
10883,164,190
10884,164,190
10885,1627377,190
10886,538455,190
10887,164,190
10888,164,190
10889,164,190
10890,165,190
10891,164,190
10892,164,190
10893,164,190
10894,164,190
10895,1623934,190
10896,1624124,190
10897,1080047,190
10898,165,190
10899,164,190
10900,164,190
10901,1620660,190
10902,1622852,190
10903,164,190
10904,164,190
10905,164,190
10906,164,190
10907,1082165,190
10908,1623018,190
10909,1623228,190
10910,166,190
10911,1081582,190
10912,1624849,190
10913,165,191
10914,1629195,191
10915,164,191
10916,166,191
10917,164,191
10918,165,191
10919,165,191
10920,164,191
10921,1631845,191
10922,164,191
10923,544784,191
10924,1636164,191
10925,539562,191
10926,164,191
10927,1615231,191
10928,167,191
10929,164,191
10930,165,191
10931,1062212,191
10932,543658,191
10933,164,191
10934,543396,191
10935,164,191
10936,164,191
10937,165,191
10938,541923,191
10939,1090443,191
10940,1631462,191
10941,164,191
10942,164,191
10943,164,191
10944,1080947,191
10945,165,192
10946,539741,192
10947,164,192
10948,164,192
10949,1087898,192
10950,164,192
10951,546485,192
10952,1087289,192
10953,165,192
10954,164,192
10955,165,192
10956,1636734,192
10957,550506,192
10958,1646459,192
10959,1095888,192
10960,165,192
10961,165,192
10962,1097210,192
10963,165,192
10964,1642195,192
10965,166,192
10966,164,192
10967,543713,192
10968,1097347,192
10969,168,192
10970,166,192
10971,168,192
10972,1638774,192
10973,545146,192
10974,1645084,192
10975,1096305,192
10976,1640357,192
10977,548851,193
10978,164,193
10979,554470,193
10980,1096381,193
10981,1645398,193
10982,164,193
10983,1649994,193
10984,1094106,193
10985,1095054,193
10986,547658,193
10987,164,193
10988,552378,193
10989,165,193
10990,164,193
10991,164,193
10992,164,193
10993,1095948,193
10994,1649456,193
10995,1659666,193
10996,1102794,193
10997,1104637,193
10998,551023,193
10999,551566,193
11000,165,193
11001,157,193
11002,164,193
11003,164,193
11004,548580,193
11005,164,193
11006,164,193
11007,1099829,193
11008,164,193
11009,166,194
11010,164,194
11011,1660782,194
11012,1664219,194
11013,553313,194
11014,164,194
11015,165,194
11016,164,194
11017,164,194
11018,164,194
11019,555036,194
11020,164,194
11021,164,194
11022,165,194
11023,164,194
11024,552921,194
11025,164,194
11026,1112645,194
11027,164,194
11028,165,194
11029,164,194
11030,1663650,194
11031,165,194
11032,1661276,194
11033,164,194
11034,1661454,194
11035,1100560,194
11036,551904,194
11037,1111435,194
11038,164,194
11039,1657743,194
11040,1666091,194
11041,166,195
11042,1670502,195
11043,1111394,195
11044,165,195
11045,557447,195
11046,1648129,195
11047,164,195
11048,164,195
11049,1662123,195
11050,1670668,195
11051,1115669,195
11052,1671585,195
11053,165,195
11054,164,195
11055,164,195
11056,1665170,195
11057,164,195
11058,1110475,195
11059,165,195
11060,1668784,195
11061,166,195
11062,1109683,195
11063,1672760,195
11064,164,195
11065,164,195
11066,165,195
11067,164,195
11068,164,195
11069,166,195
11070,164,195
11071,164,195
11072,1655708,195
11073,1672890,196
11074,164,196
11075,1115665,196
11076,164,196
11077,560019,196
11078,164,196
11079,165,196
11080,164,196
11081,164,196
11082,1682457,196
11083,164,196
11084,561993,196
11085,1116655,196
11086,561053,196
11087,1123166,196
11088,164,196
11089,1678363,196
11090,1672663,196
11091,1118486,196
11092,164,196
11093,1118495,196
11094,164,196
11095,164,196
11096,164,196
11097,165,196
11098,164,196
11099,163,196
11100,556939,196
11101,1675385,196
11102,164,196
11103,164,196
11104,164,196
11105,164,197
11106,1124375,197
11107,1688181,197
11108,565077,197
11109,164,197
11110,1685670,197
11111,165,197
11112,165,197
11113,1686235,197
11114,162,197
11115,165,197
11116,164,197
11117,1675472,197
11118,566656,197
11119,562078,197
11120,1661774,197
11121,164,197
11122,164,197
11123,164,197
11124,1681055,197
11125,563502,197
11126,164,197
11127,164,197
11128,164,197
11129,165,197
11130,1123532,197
11131,1682612,197
11132,1680426,197
11133,1682927,197
11134,1123896,197
11135,1126738,197
11136,1676185,197
11137,164,198
11138,565403,198
11139,1130964,198
11140,1660245,198
11141,1677361,198
11142,164,198
11143,561792,198
11144,165,198
11145,164,198
11146,166,198
11147,1692810,198
11148,543822,198
11149,1689384,198
11150,167,198
11151,164,198
11152,164,198
11153,166,198
11154,166,198
11155,1134657,198
11156,1692596,198
11157,164,198
11158,1131832,198
11159,164,198
11160,165,198
11161,166,198
11162,164,198
11163,164,198
11164,565972,198
11165,164,198
11166,561885,198
11167,1697035,198
11168,164,198
11169,164,199
11170,1134138,199
11171,573214,199
11172,166,199
11173,1130389,199
11174,1135521,199
11175,165,199
11176,164,199
11177,1702031,199
11178,166,199
11179,164,199
11180,165,199
11181,571090,199
11182,165,199
11183,570597,199
11184,167,199
11185,569361,199
11186,164,199
11187,1124244,199
11188,1705730,199
11189,164,199
11190,164,199
11191,164,199
11192,165,199
11193,164,199
11194,1138008,199
11195,572425,199
11196,165,199
11197,1706634,199
11198,165,199
11199,164,199
11200,1134724,199
11201,1139262,200
11202,165,200
11203,1141951,200
11204,1715631,200
11205,1704338,200
11206,573183,200
11207,569651,200
11208,164,200
11209,164,200
11210,1713891,200
11211,569774,200
11212,164,200
11213,164,200
11214,163,200
11215,164,200
11216,1712395,200
11217,1710683,200
11218,1717774,200
11219,164,200
11220,164,200
11221,165,200
11222,572668,200
11223,164,200
11224,1715722,200
11225,1716805,200
11226,1141023,200
11227,164,200
11228,163,200
11229,1719261,200
11230,572142,200
11231,162,200
11232,1705251,200
11233,1145131,201
11234,164,201
11235,1147195,201
11236,1728315,201
11237,1148910,201
11238,164,201
11239,165,201
11240,165,201
11241,165,201
11242,164,201
11243,165,201
11244,106,201
11245,165,201
11246,573557,201
11247,165,201
11248,572233,201
11249,1152557,201
11250,164,201
11251,1714887,201
11252,164,201
11253,571037,201
11254,165,201
11255,165,201
11256,577097,201
11257,164,201
11258,164,201
11259,165,201
11260,1719505,201
11261,164,201
11262,165,201
11263,164,201
11264,1718805,201
11265,164,202
11266,1727302,202
11267,576335,202
11268,1153265,202
11269,164,202
11270,165,202
11271,1733491,202
11272,164,202
11273,164,202
11274,164,202
11275,163,202
11276,576252,202
11277,1728312,202
11278,164,202
11279,570660,202
11280,165,202
11281,164,202
11282,1728322,202
11283,1731215,202
11284,1150908,202
11285,165,202
11286,1732566,202
11287,1733287,202
11288,577755,202
11289,1159236,202
11290,1152355,202
11291,1158157,202
11292,1160305,202
11293,164,202
11294,578141,202
11295,1139910,202
11296,165,202
11297,581968,203
11298,1739956,203
11299,164,203
11300,165,203
11301,165,203
11302,164,203
11303,164,203
11304,1737854,203
11305,1737249,203
11306,1746800,203
11307,165,203
11308,164,203
11309,1161535,203
11310,164,203
11311,1737731,203
11312,164,203
11313,580107,203
11314,164,203
11315,1162154,203
11316,164,203
11317,1740472,203
11318,164,203
11319,1163850,203
11320,1741876,203
11321,1740100,203
11322,1162804,203
11323,1743835,203
11324,164,203
11325,1738956,203
11326,1159350,203
11327,165,203
11328,164,203
11329,1160122,204
11330,165,204
11331,1168311,204
11332,1169825,204
11333,164,204
11334,584603,204
11335,166,204
11336,1751964,204
11337,579536,204
11338,164,204
11339,165,204
11340,1162026,204
11341,164,204
11342,1170880,204
11343,164,204
11344,164,204
11345,581042,204
11346,164,204
11347,167,204
11348,164,204
11349,585483,204
11350,582989,204
11351,164,204
11352,164,204
11353,165,204
11354,164,204
11355,168,204
11356,164,204
11357,164,204
11358,583972,204
11359,1749148,204
11360,164,204
11361,1753169,205
11362,164,205
11363,164,205
11364,164,205
11365,165,205
11366,164,205
11367,1758973,205
11368,1763867,205
11369,164,205
11370,156,205
11371,589015,205
11372,164,205
11373,1177000,205
11374,1757792,205
11375,1757271,205
11376,1756522,205
11377,1174754,205
11378,1759817,205
11379,164,205
11380,165,205
11381,1756168,205
11382,167,205
11383,164,205
11384,164,205
11385,164,205
11386,1759971,205
11387,164,205
11388,164,205
11389,162,205
11390,166,205
11391,1762724,205
11392,167,205
11393,588734,206
11394,1179084,206
11395,1179276,206
11396,1178180,206
11397,165,206
11398,164,206
11399,594959,206
11400,165,206
11401,1768250,206
11402,1763912,206
11403,164,206
11404,1183934,206
11405,164,206
11406,1173463,206
11407,164,206
11408,164,206
11409,166,206
11410,1765009,206
11411,165,206
11412,165,206
11413,164,206
11414,165,206
11415,164,206
11416,164,206
11417,1757076,206
11418,1183266,206
11419,164,206
11420,164,206
11421,1764051,206
11422,164,206
11423,1177251,206
11424,1766886,206
11425,1178754,207
11426,587064,207
11427,592228,207
11428,163,207
11429,164,207
11430,164,207
11431,164,207
11432,589289,207
11433,105,207
11434,157,207
11435,1768793,207
11436,164,207
11437,165,207
11438,1181848,207
11439,1776938,207
11440,1183054,207
11441,164,207
11442,584365,207
11443,590155,207
11444,593077,207
11445,166,207
11446,1178579,207
11447,1169599,207
11448,593475,207
11449,1769470,207
11450,595184,207
11451,165,207
11452,164,207
11453,593491,207
11454,591432,207
11455,165,207
11456,1772472,207
11457,165,208
11458,165,208
11459,164,208
11460,164,208
11461,592686,208
11462,164,208
11463,164,208
11464,165,208
11465,1783759,208
11466,164,208
11467,162,208
11468,164,208
11469,591948,208
11470,1781571,208
11471,597328,208
11472,589181,208
11473,164,208
11474,164,208
11475,1190994,208
11476,1189560,208
11477,166,208
11478,164,208
11479,165,208
11480,1168205,208
11481,167,208
11482,589042,208
11483,164,208
11484,1745150,208
11485,1190907,208
11486,1783245,208
11487,1783763,208
11488,164,208
11489,1791425,209
11490,164,209
11491,599393,209
11492,1187162,209
11493,1198396,209
11494,1796707,209
11495,1196282,209
11496,1787956,209
11497,1789362,209
11498,1790180,209
11499,598503,209
11500,165,209
11501,166,209
11502,165,209
11503,1780546,209
11504,1792345,209
11505,1196000,209
11506,164,209
11507,165,209
11508,599294,209
11509,164,209
11510,1800255,209
11511,1795495,209
11512,164,209
11513,1798390,209
11514,170,209
11515,164,209
11516,165,209
11517,165,209
11518,164,209
11519,164,209
11520,164,209
11521,165,210
11522,1800462,210
11523,164,210
11524,1799263,210
11525,599299,210
11526,1806604,210
11527,164,210
11528,166,210
11529,166,210
11530,166,210
11531,167,210
11532,1800508,210
11533,164,210
11534,164,210
11535,164,210
11536,164,210
11537,172,210
11538,1197545,210
11539,164,210
11540,164,210
11541,164,210
11542,602210,210
11543,1204939,210
11544,167,210
11545,1789075,210
11546,164,210
11547,1199278,210
11548,164,210
11549,164,210
11550,599961,210
11551,164,210
11552,1809050,210
11553,164,211
11554,1207175,211
11555,1810388,211
11556,165,211
11557,1207967,211
11558,1804468,211
11559,164,211
11560,1806351,211
11561,601500,211
11562,164,211
11563,605870,211
11564,602490,211
11565,162,211
11566,164,211
11567,1814959,211
11568,165,211
11569,166,211
11570,1815818,211
11571,1209566,211
11572,164,211
11573,164,211
11574,164,211
11575,165,211
11576,164,211
11577,605091,211
11578,1209239,211
11579,1809084,211
11580,164,211
11581,165,211
11582,164,211
11583,164,211
11584,601162,211
11585,164,212
11586,164,212
11587,164,212
11588,1822476,212
11589,1215748,212
11590,608135,212
11591,164,212
11592,164,212
11593,164,212
11594,164,212
11595,1814455,212
11596,164,212
11597,165,212
11598,164,212
11599,165,212
11600,165,212
11601,1822463,212
11602,164,212
11603,1817087,212
11604,164,212
11605,1827142,212
11606,605231,212
11607,164,212
11608,164,212
11609,164,212
11610,1817228,212
11611,605935,212
11612,165,212
11613,1815911,212
11614,1820557,212
11615,164,212
