id,mean,f0,f1,f2,f3,f4,f5,f6,size
9999,164,0,0,0,1,1,0,0,162
10000,928517,0,0,1,1,1,1,0,162
10001,461980,0,1,0,0,1,1,1,162
10002,164,0,1,1,0,1,0,0,162
10003,164,0,0,1,0,1,0,0,162
10004,164,0,0,1,0,0,0,0,162
10005,462942,0,1,1,1,0,0,0,162
10006,464134,0,1,1,0,0,1,1,162
10007,165,0,0,0,1,1,0,0,162
10008,164,1,0,0,0,1,0,0,162
10009,1388369,1,1,1,0,1,0,0,162
10010,164,0,0,1,0,0,0,0,162
10011,164,0,1,0,0,0,1,0,162
10012,164,1,1,0,0,0,1,1,162
10013,164,1,0,0,1,0,1,1,162
10014,1389855,1,1,0,1,1,1,1,162
10015,164,1,0,1,0,0,0,1,162
10016,1395055,1,1,1,0,1,0,0,162
10017,167,1,0,1,0,0,1,1,163
10018,156,0,0,1,1,0,1,0,163
10019,467233,0,1,1,1,0,0,0,163
10020,164,0,0,0,1,1,0,0,163
10021,1399037,0,1,1,1,1,1,0,163
10022,933443,1,0,1,0,1,1,1,163
10023,1397203,1,1,1,1,1,0,0,163
10024,165,0,0,0,0,1,1,1,163
10025,164,0,1,0,1,0,0,0,163
10026,164,0,1,0,0,0,0,0,163
10027,164,0,0,1,0,0,1,0,163
10028,1398931,1,1,1,0,1,0,0,163
10029,164,0,0,1,1,0,0,0,163
10030,465860,0,0,0,1,1,1,0,163
10031,934851,0,1,1,0,1,1,1,163
10032,176,1,0,1,1,0,0,0,163
10033,1400802,1,0,1,1,1,0,1,163
10034,166,0,1,0,0,0,1,1,163
10035,930741,1,0,1,0,1,1,1,163
10036,1396105,1,0,1,1,1,1,1,163
10037,164,1,0,1,0,0,1,0,163
10038,165,1,0,1,0,0,1,1,163
10039,165,0,0,1,0,1,0,0,163
10040,164,0,1,0,1,0,1,0,163
10041,465089,1,1,0,0,1,0,1,163
10042,164,1,0,0,0,1,0,0,163
10043,1396247,1,1,0,1,0,1,0,163
10044,1398566,1,0,1,1,0,1,0,163
10045,1393639,1,0,1,1,1,0,1,163
10046,933589,1,0,1,0,1,1,0,163
10047,468660,0,1,1,0,0,1,0,163
10048,164,1,0,1,0,1,0,1,163
10049,938487,0,1,0,1,1,1,0,164
10050,164,0,1,1,0,0,0,0,164
10051,939777,0,1,0,1,1,1,1,164
10052,936430,1,0,1,0,1,1,0,164
10053,469546,0,1,1,1,0,0,0,164
10054,1404899,1,1,0,1,1,1,0,164
10055,1407135,1,1,0,1,1,1,0,164
10056,942263,1,1,0,0,1,1,1,164
10057,1405305,1,1,0,1,1,0,0,164
10058,164,0,1,0,1,0,1,0,164
10059,936164,0,1,1,1,1,0,1,164
10060,164,0,0,0,0,0,0,1,164
10061,165,0,1,0,0,0,1,1,164
10062,471141,1,1,0,0,1,0,0,164
10063,164,0,1,1,0,1,0,0,164
10064,164,0,0,0,0,0,0,0,164
10065,931398,0,1,1,1,1,0,1,164
10066,164,1,0,0,1,1,0,1,164
10067,165,1,0,1,0,1,0,1,164
10068,1385280,1,1,1,0,1,1,1,164
10069,165,0,1,1,0,0,0,1,164
10070,938024,0,1,0,1,1,1,1,164
10071,164,0,0,0,0,1,1,0,164
10072,164,1,1,0,0,0,1,1,164
10073,470078,0,0,1,0,1,1,1,164
10074,164,1,0,0,0,0,0,1,164
10075,467175,0,0,1,0,1,1,0,164
10076,165,1,1,0,1,0,0,0,164
10077,932263,0,1,1,0,1,1,0,164
10078,164,1,0,1,1,0,0,0,164
10079,1401611,1,1,1,1,0,1,1,164
10080,164,0,1,1,0,0,0,0,164
10081,164,0,0,0,0,1,1,0,165
10082,164,1,0,0,0,0,1,0,165
10083,1416500,1,1,1,0,0,1,0,165
10084,1411756,0,1,1,1,1,1,1,165
10085,167,0,1,0,0,1,0,0,165
10086,1420264,1,1,1,1,1,0,0,165
10087,1415513,1,1,1,0,1,0,1,165
10088,944960,1,1,0,0,1,1,1,165
10089,1413873,1,0,1,1,0,1,1,165
10090,1418794,0,1,1,1,1,1,1,165
10091,165,0,1,0,1,0,0,0,165
10092,948036,0,1,1,1,1,0,1,165
10093,473771,1,0,0,0,1,1,1,165
10094,165,1,0,0,0,0,0,1,165
10095,164,1,1,0,1,0,0,1,165
10096,947551,1,0,1,0,1,1,0,165
10097,164,1,0,0,1,1,0,1,165
10098,164,1,0,1,0,0,1,0,165
10099,164,0,0,1,1,0,0,0,165
10100,164,1,1,0,0,0,0,1,165
10101,164,0,1,0,1,1,0,0,165
10102,165,0,0,0,1,1,0,1,165
10103,164,1,0,1,0,1,0,1,165
10104,472210,0,0,0,1,1,1,0,165
10105,937881,1,0,0,1,1,1,0,165
10106,944617,0,1,1,1,1,0,0,165
10107,1419793,1,1,0,1,1,0,0,165
10108,165,0,0,1,0,0,1,1,165
10109,1415222,1,1,1,0,1,0,0,165
10110,164,0,1,0,0,0,0,0,165
10111,164,0,1,0,1,0,1,1,165
10112,1416033,1,1,0,1,1,1,1,165
10113,479181,0,1,1,1,0,0,0,166
10114,475145,0,0,1,0,1,1,0,166
10115,472704,0,1,1,0,0,1,0,166
10116,1426598,1,1,1,0,1,1,0,166
10117,166,1,0,0,1,0,0,0,166
10118,164,1,0,0,1,0,0,0,166
10119,1425883,1,1,0,1,0,1,0,166
10120,165,1,0,1,0,0,1,1,166
10121,166,1,0,1,0,0,1,1,166
10122,950162,0,1,1,1,1,0,1,166
10123,1425413,1,1,0,1,1,1,1,166
10124,165,0,1,0,0,1,0,1,166
10125,164,1,0,0,1,0,1,1,166
10126,475680,0,1,0,0,1,1,1,166
10127,1413460,1,1,1,1,0,0,1,166
10128,164,0,0,1,1,0,1,0,166
10129,164,0,0,1,0,0,1,0,166
10130,165,0,1,0,1,1,0,0,166
10131,950049,0,1,1,1,1,0,0,166
10132,164,1,0,1,0,1,0,0,166
10133,164,1,1,0,1,0,0,0,166
10134,1408809,1,0,1,1,0,1,0,166
10135,1418850,0,1,1,1,1,1,1,166
10136,165,1,0,0,1,0,0,1,166
10137,165,0,1,0,0,1,0,1,166
10138,473896,1,0,0,0,1,1,0,166
10139,166,0,0,0,0,1,1,1,166
10140,1421949,1,0,1,1,1,1,0,166
10141,165,0,1,1,0,0,0,1,166
10142,164,0,1,0,1,1,0,1,166
10143,164,1,0,0,0,1,0,1,166
10144,108,0,0,1,1,0,0,0,166
10145,951868,1,0,0,1,1,1,1,167
10146,1431419,1,1,0,1,0,1,1,167
10147,164,1,0,0,0,0,0,1,167
10148,164,0,0,1,1,0,1,0,167
10149,156,1,0,0,1,0,0,0,167
10150,1432346,1,1,1,1,1,0,1,167
10151,165,0,0,0,1,0,1,1,167
10152,164,0,0,1,0,1,0,0,167
10153,1441491,1,1,0,1,0,1,0,167
10154,166,0,1,0,1,0,1,1,167
10155,958197,1,0,0,1,1,1,1,167
10156,1433331,1,1,1,0,0,1,1,167
10157,955284,0,1,1,1,0,1,0,167
10158,164,0,0,1,0,1,0,1,167
10159,164,1,0,0,1,1,0,0,167
10160,165,0,0,1,1,0,1,1,167
10161,1436386,0,1,1,1,1,1,0,167
10162,164,1,0,1,0,0,0,1,167
10163,1427059,1,1,1,0,0,1,1,167
10164,477156,0,0,1,0,1,1,1,167
10165,1431882,1,1,1,1,0,1,0,167
10166,475584,0,1,1,1,0,0,1,167
10167,164,0,1,0,1,1,0,0,167
10168,165,0,1,0,1,1,0,1,167
10169,164,1,0,1,1,0,0,1,167
10170,165,0,0,0,0,0,1,1,167
10171,1433172,1,1,0,1,0,1,0,167
10172,164,1,0,0,0,0,0,0,167
10173,165,1,0,0,1,0,0,1,167
10174,1428689,1,1,1,0,1,0,1,167
10175,164,1,0,0,0,1,0,1,167
10176,955939,1,0,1,0,1,1,1,167
10177,164,1,0,0,0,1,0,1,168
10178,952424,1,1,0,0,1,1,0,168
10179,164,1,1,0,0,0,0,0,168
10180,164,0,0,0,0,0,0,0,168
10181,1439120,1,1,1,1,0,0,1,168
10182,958835,0,1,0,1,1,1,0,168
10183,165,0,1,0,1,0,1,1,168
10184,1429381,1,1,1,1,1,0,1,168
10185,164,0,0,0,1,1,0,0,168
10186,482415,0,1,1,0,0,1,1,168
10187,483043,0,0,0,1,1,1,1,168
10188,963259,0,0,1,1,1,1,1,168
10189,482466,1,1,0,0,1,0,1,168
10190,165,0,0,1,1,1,0,0,168
10191,164,0,1,0,0,1,0,1,168
10192,164,0,1,0,0,0,1,0,168
10193,162,1,0,1,0,1,0,0,168
10194,164,1,0,1,1,0,0,0,168
10195,165,0,0,0,1,1,0,1,168
10196,959970,1,0,0,1,1,1,1,168
10197,164,1,0,0,1,1,0,1,168
10198,1441145,1,1,1,0,1,1,1,168
10199,164,0,1,0,1,1,0,1,168
10200,961096,0,1,1,1,1,0,1,168
10201,164,0,1,0,1,1,0,1,168
10202,959574,0,1,1,1,0,1,1,168
10203,958721,0,1,1,0,1,1,0,168
10204,164,0,0,0,1,1,0,0,168
10205,165,0,0,0,1,0,0,0,168
10206,164,0,0,1,1,1,0,0,168
10207,162,0,1,0,0,0,0,0,168
10208,164,1,0,0,1,0,0,1,168
10209,165,1,1,0,0,0,1,0,169
10210,164,1,0,0,0,0,0,1,169
10211,1450275,1,1,0,1,0,1,1,169
10212,164,1,1,0,0,0,1,1,169
10213,164,0,1,0,0,0,1,1,169
10214,164,1,0,0,1,0,0,1,169
10215,483949,0,1,0,0,1,1,1,169
10216,164,0,0,0,0,0,1,0,169
10217,164,1,0,0,1,1,0,0,169
10218,164,0,1,0,0,0,1,1,169
10219,167,0,0,1,1,0,0,1,169
10220,164,0,0,1,1,1,0,0,169
10221,969637,0,1,1,1,0,1,0,169
10222,161,0,0,1,0,1,0,1,169
10223,962180,0,1,1,1,0,1,0,169
10224,960772,0,0,1,1,1,1,1,169
10225,164,1,0,0,0,0,0,0,169
10226,164,1,0,1,0,0,1,0,169
10227,165,0,0,0,0,1,1,1,169
10228,164,1,0,1,0,1,0,0,169
10229,484901,1,1,0,0,1,0,0,169
10230,165,0,0,0,1,0,1,1,169
10231,486404,1,0,0,0,1,1,0,169
10232,164,0,1,0,1,0,0,1,169
10233,165,0,0,1,1,1,0,0,169
10234,1445399,1,1,1,0,1,0,1,169
10235,164,0,1,0,0,1,0,0,169
10236,477994,1,1,0,0,1,0,0,169
10237,163,1,1,0,0,0,1,0,169
10238,483442,0,0,1,0,1,1,0,169
10239,164,1,0,1,0,0,1,1,169
10240,164,1,1,0,1,0,0,1,169
10241,164,1,0,1,0,0,0,0,170
10242,1460925,1,1,0,1,1,1,1,170
10243,165,0,1,1,0,0,0,0,170
10244,975945,1,1,0,0,1,1,1,170
10245,1462658,0,1,1,1,1,1,0,170
10246,165,0,0,0,0,1,1,0,170
10247,1460185,1,1,1,0,1,1,0,170
10248,1453783,1,1,1,1,1,1,1,170
10249,164,1,0,1,0,0,0,1,170
10250,1460130,1,0,1,1,1,0,1,170
10251,164,1,1,0,1,0,0,0,170
10252,165,1,1,0,1,0,0,1,170
10253,164,0,0,1,0,0,0,1,170
10254,487873,1,0,0,0,1,1,0,170
10255,164,1,0,1,0,1,0,1,170
10256,164,1,0,0,1,0,0,0,170
10257,164,0,1,0,1,0,0,1,170
10258,165,1,1,1,0,0,0,0,170
10259,164,0,1,1,0,0,0,1,170
10260,1449611,1,1,1,1,0,0,0,170
10261,164,1,1,1,0,0,0,1,170
10262,1457773,1,1,1,0,1,0,0,170
10263,971679,0,1,0,1,1,1,0,170
10264,976232,0,1,0,1,1,1,1,170
10265,484314,1,1,0,0,1,0,1,170
10266,164,0,0,0,0,1,0,1,170
10267,164,1,1,0,1,0,0,1,170
10268,1455071,1,1,0,1,0,1,0,170
10269,164,0,1,0,1,0,0,1,170
10270,146,1,1,0,1,0,0,1,170
10271,1458158,1,1,1,1,1,0,1,170
10272,1458686,1,1,1,0,1,0,1,170
10273,164,0,0,0,1,1,0,0,171
10274,164,0,0,1,1,1,0,0,171
10275,491361,1,0,0,0,1,1,0,171
10276,1462044,1,1,1,0,1,1,1,171
10277,164,1,1,0,0,0,0,1,171
10278,164,0,0,0,0,0,1,0,171
10279,164,1,0,0,0,0,0,0,171
10280,490928,0,0,0,1,1,1,1,171
10281,164,0,0,1,0,0,1,1,171
10282,488154,1,0,0,0,1,1,0,171
10283,116,0,0,0,1,0,1,1,171
10284,1473220,1,1,1,1,0,0,1,171
10285,164,0,1,0,0,1,0,1,171
10286,485674,0,1,0,0,1,1,0,171
10287,1467953,1,0,1,1,1,1,0,171
10288,164,0,1,0,1,0,0,1,171
10289,165,0,0,0,0,1,1,1,171
10290,164,0,1,0,1,0,0,1,171
10291,164,0,0,0,0,1,0,1,171
10292,1465597,1,1,1,0,1,0,0,171
10293,1467748,1,1,1,1,0,0,1,171
10294,983408,0,1,0,1,1,1,0,171
10295,165,0,0,1,1,1,0,1,171
10296,164,0,1,0,0,0,1,1,171
10297,165,1,0,0,0,1,0,0,171
10298,1464294,1,1,1,0,0,1,0,171
10299,164,0,1,0,1,0,0,0,171
10300,1466185,1,1,0,1,1,0,1,171
10301,164,1,1,1,0,0,0,1,171
10302,164,0,0,0,1,0,0,0,171
10303,1469164,1,1,0,1,0,1,0,171
10304,1465400,1,1,1,0,1,1,0,171
10305,164,0,0,0,0,0,1,1,172
10306,164,1,1,1,0,0,0,1,172
10307,1471623,1,0,1,1,1,1,0,172
10308,168,1,0,1,0,0,0,1,172
10309,1475067,1,1,1,0,1,1,0,172
10310,1477574,1,1,1,0,0,1,1,172
10311,1476324,1,1,1,1,0,0,0,172
10312,164,1,1,0,0,0,0,1,172
10313,164,0,0,1,1,0,1,0,172
10314,973042,0,1,1,0,1,1,1,172
10315,164,1,0,1,0,0,0,1,172
10316,165,0,0,0,0,0,1,0,172
10317,490930,0,0,1,0,1,1,0,172
10318,167,1,1,0,1,0,0,1,172
10319,164,1,0,1,0,1,0,0,172
10320,165,0,1,1,0,0,0,1,172
10321,493573,0,0,1,0,1,1,1,172
10322,164,0,0,1,0,0,0,0,172
10323,489629,0,0,0,1,1,1,0,172
10324,164,1,0,1,1,0,0,0,172
10325,488813,0,1,0,0,1,1,0,172
10326,164,0,0,0,0,1,1,1,172
10327,164,1,1,0,1,0,0,1,172
10328,164,1,0,1,0,0,0,1,172
10329,166,1,1,0,1,0,0,1,172
10330,165,1,0,0,0,0,0,1,172
10331,981034,0,1,0,1,1,1,1,172
10332,166,1,0,1,0,0,0,1,172
10333,164,1,0,1,0,0,0,0,172
10334,494130,0,1,1,1,0,0,0,172
10335,167,1,0,0,1,1,0,1,172
10336,164,1,1,0,0,0,0,0,172
10337,166,1,0,1,1,0,0,1,173
10338,164,1,1,1,0,0,0,1,173
10339,991095,0,0,1,1,1,1,0,173
10340,1480995,1,1,1,1,0,0,0,173
10341,497230,0,1,1,1,0,0,0,173
10342,991532,0,1,0,1,1,1,0,173
10343,164,0,1,0,0,1,0,0,173
10344,991992,1,1,0,0,1,1,1,173
10345,164,1,0,0,1,0,1,1,173
10346,1481167,1,0,1,1,0,1,0,173
10347,1482957,0,1,1,1,1,1,0,173
10348,164,1,0,0,1,1,0,1,173
10349,165,0,0,1,1,1,0,1,173
10350,494666,1,1,0,0,1,0,1,173
10351,496795,1,1,0,0,1,0,0,173
10352,165,0,1,0,1,1,0,1,173
10353,166,0,0,0,0,0,1,1,173
10354,495900,0,0,0,1,1,1,1,173
10355,496160,0,1,0,0,1,1,1,173
10356,164,0,1,0,1,1,0,1,173
10357,164,0,1,0,1,0,0,1,173
10358,991715,0,1,0,1,1,1,0,173
10359,164,0,0,1,0,0,0,1,173
10360,164,0,0,1,0,0,0,1,173
10361,987065,1,1,0,0,1,1,1,173
10362,1481193,1,1,0,1,1,1,1,173
10363,164,0,1,0,0,0,0,0,173
10364,989970,1,0,1,0,1,1,0,173
10365,164,0,0,0,1,1,0,1,173
10366,1483804,1,0,1,1,0,1,1,173
10367,1485577,1,0,1,1,1,1,0,173
10368,1482525,1,1,1,1,0,1,1,173
10369,991180,0,1,1,1,1,0,0,174
10370,163,1,0,0,0,0,0,1,174
10371,1487159,1,1,1,0,1,1,0,174
10372,164,1,0,0,1,0,0,1,174
10373,1490996,0,1,1,1,1,1,0,174
10374,499635,1,0,0,0,1,1,1,174
10375,1465792,1,1,1,0,1,1,1,174
10376,1472571,1,1,1,0,1,1,1,174
10377,166,1,0,0,0,0,1,1,174
10378,1491366,1,1,1,0,0,1,1,174
10379,164,0,0,0,1,0,1,1,174
10380,164,0,1,0,1,1,0,1,174
10381,500437,1,0,0,0,1,1,0,174
10382,1488112,1,1,1,1,1,1,1,174
10383,165,0,1,0,0,0,1,1,174
10384,164,0,1,1,0,0,0,0,174
10385,164,0,1,0,1,1,0,1,174
10386,994150,0,1,1,1,1,0,1,174
10387,1490328,1,1,0,1,1,0,1,174
10388,164,1,0,1,0,0,0,0,174
10389,164,0,0,1,0,1,0,0,174
10390,161,1,0,0,0,1,0,0,174
10391,1486803,1,1,1,1,0,1,0,174
10392,1487596,1,0,1,1,0,1,1,174
10393,164,1,0,0,1,0,1,1,174
10394,1494116,1,1,0,1,0,1,0,174
10395,1495248,1,1,0,1,1,0,1,174
10396,497937,0,1,0,0,1,1,1,174
10397,995210,1,0,0,1,1,1,0,174
10398,1493406,1,1,1,0,1,1,0,174
10399,492890,0,1,1,0,0,1,1,174
10400,162,0,0,0,1,0,1,0,174
10401,164,0,0,1,0,0,1,1,175
10402,164,1,0,0,1,1,0,0,175
10403,164,0,1,1,0,0,0,0,175
10404,161,0,1,0,0,0,0,0,175
10405,1004025,0,1,1,1,1,0,1,175
10406,164,1,0,0,1,0,0,0,175
10407,1005439,1,0,1,0,1,1,0,175
10408,164,0,1,1,0,1,0,1,175
10409,165,0,0,1,0,0,1,0,175
10410,1497959,1,1,1,1,0,1,0,175
10411,165,1,1,0,0,0,0,0,175
10412,164,1,0,0,1,1,0,1,175
10413,997332,0,0,1,1,1,1,1,175
10414,164,1,1,0,0,0,1,0,175
10415,1500520,1,1,0,1,0,1,1,175
10416,1000098,1,1,0,0,1,1,1,175
10417,1503637,1,1,1,1,0,1,1,175
10418,1001570,1,1,0,0,1,1,1,175
10419,164,1,0,0,0,0,1,0,175
10420,164,0,0,0,0,1,0,1,175
10421,1503153,1,1,0,1,0,1,1,175
10422,164,0,0,1,0,1,0,1,175
10423,1002362,1,0,0,1,1,1,1,175
10424,164,1,0,0,0,0,1,0,175
10425,164,0,0,0,0,0,0,0,175
10426,164,0,0,1,0,0,0,0,175
10427,503710,0,0,1,0,1,1,1,175
10428,164,1,1,0,0,0,1,0,175
10429,1003184,0,1,0,1,1,1,0,175
10430,1483869,1,1,0,1,1,1,1,175
10431,501516,0,1,1,1,0,0,0,175
10432,164,0,1,0,0,1,0,0,175
10433,1005273,1,1,0,0,1,1,1,176
10434,164,0,0,1,0,0,0,1,176
10435,1509051,1,1,1,1,0,0,0,176
10436,1511195,1,1,1,0,1,0,1,176
10437,164,1,0,1,1,0,0,1,176
10438,165,1,0,1,1,0,0,0,176
10439,1005886,1,0,0,1,1,1,1,176
10440,164,0,0,1,0,0,0,1,176
10441,1506352,1,1,1,1,0,0,0,176
10442,1005300,1,0,1,0,1,1,1,176
10443,164,0,1,0,1,0,1,1,176
10444,1510595,1,1,1,1,0,1,0,176
10445,1005755,0,1,0,1,1,1,0,176
10446,1511554,1,1,0,1,1,1,1,176
10447,164,0,1,0,0,0,0,0,176
10448,502149,0,0,0,1,1,1,1,176
10449,165,0,0,1,1,0,1,1,176
10450,1510702,1,1,0,1,1,0,0,176
10451,1508085,1,1,0,1,0,1,0,176
10452,164,0,1,0,1,1,0,0,176
10453,502972,0,1,0,0,1,1,1,176
10454,164,0,0,0,0,1,0,1,176
10455,164,0,0,1,0,1,0,1,176
10456,1507387,0,1,1,1,1,1,1,176
10457,165,0,1,0,0,1,0,1,176
10458,166,0,1,0,0,1,0,0,176
10459,1004445,0,1,1,0,1,1,0,176
10460,164,0,0,0,0,1,0,0,176
10461,1010987,0,0,1,1,1,1,1,176
10462,1004655,0,1,1,1,0,1,1,176
10463,164,1,0,1,1,0,0,1,176
10464,1506555,1,1,1,0,0,1,0,176
10465,505496,0,1,1,0,0,1,1,177
10466,164,1,0,1,1,0,0,1,177
10467,508861,0,1,0,0,1,1,0,177
10468,164,0,1,0,0,1,0,1,177
10469,164,0,1,0,0,0,1,0,177
10470,164,1,1,1,0,0,0,1,177
10471,1511321,1,1,1,1,0,0,1,177
10472,1516292,1,1,1,0,1,1,1,177
10473,164,1,1,1,0,0,0,1,177
10474,1010724,1,1,0,0,1,1,0,177
10475,508125,0,0,1,0,1,1,1,177
10476,164,1,0,1,0,1,0,0,177
10477,1514841,1,1,1,1,1,1,1,177
10478,1519886,1,1,1,1,1,1,0,177
10479,164,1,0,0,1,0,1,1,177
10480,1515749,1,0,1,1,1,0,1,177
10481,1513447,1,0,1,1,0,1,1,177
10482,164,0,1,0,1,1,0,1,177
10483,166,1,0,1,1,0,0,1,177
10484,164,1,1,0,0,0,0,1,177
10485,165,0,0,1,1,1,0,1,177
10486,1517629,1,1,0,1,1,0,0,177
10487,507979,0,1,1,0,0,1,0,177
10488,164,0,0,1,1,1,0,0,177
10489,164,1,0,0,1,0,1,0,177
10490,164,1,0,0,0,0,1,0,177
10491,162,1,0,0,1,1,0,0,177
10492,165,0,0,0,0,1,1,1,177
10493,165,0,0,1,1,1,0,1,177
10494,1011772,1,0,0,1,1,1,1,177
10495,165,1,1,1,0,0,0,1,177
10496,164,0,0,1,1,0,1,0,177
10497,164,0,1,1,0,1,0,0,178
10498,164,0,0,0,1,0,0,1,178
10499,164,0,1,0,0,1,0,0,178
10500,164,1,0,0,0,0,1,1,178
10501,1018242,1,1,0,0,1,1,0,178
10502,164,1,0,0,0,0,1,1,178
10503,1530997,1,0,1,1,0,1,0,178
10504,1522229,1,1,0,1,1,0,1,178
10505,1529143,1,0,1,1,1,0,1,178
10506,1524391,1,1,1,1,1,0,0,178
10507,164,1,0,1,1,0,0,0,178
10508,164,0,1,1,0,1,0,0,178
10509,1016402,0,0,1,1,1,1,0,178
10510,164,0,0,0,0,0,0,1,178
10511,1526805,1,1,0,1,1,1,0,178
10512,166,1,0,0,1,1,0,0,178
10513,1015261,0,0,1,1,1,1,1,178
10514,164,0,1,1,0,1,0,1,178
10515,164,1,0,0,0,0,0,0,178
10516,164,0,1,1,0,1,0,1,178
10517,510516,1,0,0,0,1,1,1,178
10518,1521586,1,1,1,1,0,0,0,178
10519,1524991,1,1,1,1,0,1,1,178
10520,164,1,0,1,0,1,0,1,178
10521,1018996,0,1,0,1,1,1,0,178
10522,165,0,0,0,0,0,0,1,178
10523,165,0,0,1,1,0,0,0,178
10524,164,1,1,0,1,0,0,0,178
10525,164,0,1,0,1,1,0,0,178
10526,511608,0,1,0,0,1,1,1,178
10527,1526369,1,1,1,0,1,0,0,178
10528,165,0,1,1,0,0,0,0,178
10529,502086,0,1,1,0,0,1,0,179
10530,487663,0,0,0,1,1,1,1,179
10531,164,0,1,0,1,0,0,0,179
10532,165,0,1,1,0,0,0,1,179
10533,510991,1,1,0,0,1,0,1,179
10534,1534119,1,1,1,1,1,1,0,179
10535,1003185,0,0,1,1,1,1,1,179
10536,512415,0,0,0,1,1,1,1,179
10537,1013239,0,1,1,1,0,1,1,179
10538,508875,0,1,1,1,0,0,0,179
10539,164,0,1,1,0,0,0,1,179
10540,508889,0,0,0,1,1,1,1,179
10541,1505582,1,1,0,1,1,0,0,179
10542,164,1,0,1,0,0,0,1,179
10543,1022776,0,1,1,1,0,1,0,179
10544,165,0,0,0,1,0,0,1,179
10545,507283,0,1,1,0,0,1,1,179
10546,1536345,1,0,1,1,0,1,0,179
10547,165,1,0,1,0,0,1,1,179
10548,1536533,1,1,1,0,1,1,0,179
10549,164,1,0,0,1,0,1,1,179
10550,1525757,1,1,1,0,1,0,0,179
10551,167,0,0,1,0,1,0,1,179
10552,164,0,0,1,0,1,0,1,179
10553,1535570,1,1,1,1,0,1,1,179
10554,162,0,0,0,0,0,1,0,179
10555,1528437,0,1,1,1,1,1,0,179
10556,1534251,1,1,0,1,1,1,1,179
10557,511550,0,0,0,1,1,1,0,179
10558,1008457,1,0,0,1,1,1,0,179
10559,165,0,1,0,0,0,0,0,179
10560,165,0,0,0,1,0,1,1,179
10561,1030642,0,1,1,0,1,1,1,180
10562,167,1,0,1,0,0,1,1,180
10563,164,1,0,0,1,0,0,0,180
10564,1548549,1,1,1,0,1,0,0,180
10565,164,1,0,0,1,0,1,0,180
10566,164,1,0,1,0,1,0,1,180
10567,1022673,1,0,1,0,1,1,1,180
10568,164,1,1,1,0,0,0,1,180
10569,1537864,1,1,1,1,0,1,1,180
10570,164,0,0,0,1,0,1,1,180
10571,164,0,0,1,1,1,0,0,180
10572,163,0,0,0,1,1,0,1,180
10573,1026685,1,1,0,0,1,1,0,180
10574,165,0,0,0,0,0,0,0,180
10575,1027237,0,1,1,0,1,1,0,180
10576,165,1,0,0,1,0,1,0,180
10577,165,1,0,0,1,1,0,0,180
10578,1544408,1,1,1,0,1,0,1,180
10579,165,0,0,1,0,0,0,1,180
10580,165,1,0,0,1,1,0,0,180
10581,164,0,0,1,0,0,0,0,180
10582,164,0,1,0,1,1,0,0,180
10583,165,0,0,1,1,1,0,0,180
10584,1030551,1,0,0,1,1,1,0,180
10585,164,1,1,0,1,0,0,0,180
10586,1023213,0,1,1,1,1,0,0,180
10587,514625,0,0,1,0,1,1,0,180
10588,1024607,1,1,0,0,1,1,0,180
10589,164,0,0,1,1,1,0,1,180
10590,164,0,1,0,0,0,0,0,180
10591,1542235,1,1,0,1,1,0,1,180
10592,164,0,0,1,0,0,1,0,180
10593,1529431,1,1,1,1,1,1,0,181
10594,165,1,0,0,0,0,1,0,181
10595,164,0,1,0,0,1,0,0,181
10596,1537266,1,0,1,1,0,1,0,181
10597,518440,0,1,1,1,0,0,1,181
10598,519497,0,1,0,0,1,1,0,181
10599,516229,1,1,0,0,1,0,0,181
10600,165,0,1,0,1,0,1,0,181
10601,1550076,1,1,1,1,0,1,1,181
10602,165,1,0,1,1,0,0,1,181
10603,1033075,1,1,0,0,1,1,0,181
10604,1552062,1,1,1,0,1,1,0,181
10605,1546763,1,1,1,1,1,0,1,181
10606,1551922,1,0,1,1,1,1,0,181
10607,164,0,0,1,1,0,0,0,181
10608,164,0,1,0,1,0,0,1,181
10609,115,0,1,1,0,0,0,1,181
10610,165,0,0,1,0,0,1,1,181
10611,1034945,0,1,1,1,1,0,1,181
10612,521146,1,0,0,0,1,1,1,181
10613,163,1,0,0,0,0,0,0,181
10614,1027734,1,0,0,1,1,1,0,181
10615,166,0,0,1,1,1,0,1,181
10616,164,0,1,1,0,0,0,0,181
10617,164,0,1,0,1,1,0,1,181
10618,164,0,1,0,0,0,1,0,181
10619,1023313,0,1,0,1,1,1,1,181
10620,165,1,1,0,0,0,1,0,181
10621,164,0,1,0,0,0,1,1,181
10622,164,0,1,1,0,0,0,0,181
10623,165,0,0,0,0,1,1,0,181
10624,518371,1,1,0,0,1,0,1,181
10625,164,1,0,1,0,0,0,0,182
10626,1556252,1,0,1,1,1,1,1,182
10627,164,0,1,0,0,0,1,0,182
10628,1040371,0,1,1,0,1,1,0,182
10629,518891,0,1,0,0,1,1,1,182
10630,166,1,0,0,1,0,0,0,182
10631,164,1,1,1,0,0,0,1,182
10632,1554587,1,1,0,1,1,0,1,182
10633,164,0,1,0,1,0,0,0,182
10634,164,1,0,1,0,0,0,1,182
10635,165,1,1,0,1,0,0,1,182
10636,165,1,1,0,0,0,0,1,182
10637,166,1,0,1,0,0,1,1,182
10638,1554601,1,1,1,1,1,0,0,182
10639,165,0,0,0,1,0,0,0,182
10640,1556931,1,0,1,1,1,1,0,182
