size,time,f0,f1,f2,f3,f4,f5
40,138,0,0,1,1,0,0
40,278381,1,1,1,1,1,1
40,291313,1,1,0,1,1,1
40,139,0,0,1,1,0,0
40,139,0,0,1,0,1,0
40,290100,1,1,1,0,1,1
40,290396,1,0,1,1,0,1
40,139,1,0,0,1,1,0
40,139,0,1,0,0,0,0
40,291118,1,0,1,1,0,1
40,289653,1,1,1,1,1,1
40,139,0,1,0,1,1,0
40,193639,0,1,1,1,0,1
40,139,0,1,0,1,0,0
41,98397,0,1,0,0,1,1
41,287012,1,1,1,0,0,1
41,113,1,1,0,0,0,1
41,281918,1,1,1,1,0,0
41,139,1,0,1,0,1,0
41,126,1,1,0,0,0,0
41,94989,0,1,0,0,1,1
41,132,0,0,0,1,0,1
41,287399,1,1,1,1,0,1
41,128,1,0,1,0,1,0
41,141,0,1,0,1,0,0
41,284082,1,1,1,1,1,1
41,295602,1,1,1,1,1,1
41,139,1,0,0,1,0,0
41,139,0,0,0,0,1,1
41,139,0,0,1,0,1,0
41,294780,1,0,1,1,1,0
41,196462,0,1,1,1,0,1
41,100702,0,1,1,0,0,1
41,139,1,0,0,1,1,0
41,142,1,0,0,0,1,0
41,139,0,0,1,1,0,1
41,198440,0,1,1,1,1,0
41,139,0,1,1,0,1,0
41,100013,0,1,1,0,0,1
41,139,1,0,1,0,0,0
41,139,1,0,0,1,1,0
41,139,0,0,1,0,0,0
41,139,1,0,0,0,0,0
41,298933,1,1,1,1,0,0
41,139,1,0,1,0,0,1
41,97749,0,1,1,1,0,0
41,139,0,0,1,1,1,0
41,139,0,1,0,1,0,1
41,139,0,0,1,0,1,0
41,286821,1,1,0,1,0,1
41,188852,0,1,1,1,1,0
41,130,1,1,0,1,0,0
41,130,0,0,1,0,0,0
41,131,1,1,0,0,0,1
41,129,0,1,0,1,0,1
41,139,0,1,0,1,0,0
41,141,0,0,0,0,0,1
41,295408,1,0,1,1,1,0
41,137,0,1,1,0,0,0
41,139,1,0,0,0,0,1
41,139,0,0,1,0,0,1
41,300223,1,1,0,1,1,1
41,139,0,0,1,1,0,0
41,197726,0,1,1,0,1,1
41,139,0,0,0,0,1,1
41,189204,0,0,1,1,1,1
41,97252,1,1,0,0,1,0
41,95062,1,0,0,0,1,1
41,140,1,1,0,1,0,0
41,133,1,1,0,0,0,1
41,95984,0,0,1,0,1,1
41,139,0,0,0,0,1,0
41,139,1,0,1,0,0,0
41,140,1,0,0,1,0,1
41,287467,1,1,1,1,0,0
41,297234,1,0,1,1,1,1
41,139,1,0,0,1,1,0
41,298120,1,1,1,1,0,1
42,140,1,0,0,0,0,0
42,197000,1,0,0,1,1,1
42,130,0,1,0,0,0,0
42,141,0,1,0,1,0,0
42,128,1,0,1,1,0,0
42,131,0,0,1,0,0,0
42,139,0,1,0,1,1,0
42,96871,0,0,0,1,1,1
42,139,1,0,0,1,1,0
42,295222,1,1,0,1,0,1
42,304644,1,1,1,0,1,0
42,203503,0,1,1,1,1,0
42,139,0,0,0,1,0,0
42,140,0,1,1,0,1,0
42,139,1,0,0,0,1,0
42,304885,1,1,1,1,1,0
42,141,0,1,1,0,1,0
42,139,0,0,0,0,0,1
42,140,1,1,1,0,0,0
42,139,0,0,0,0,1,1
42,139,0,0,0,1,0,0
42,139,1,0,0,1,1,0
42,288850,1,1,1,1,1,0
42,289509,1,0,1,1,1,1
42,139,1,0,0,1,1,0
42,292675,1,1,0,1,1,1
42,305198,1,1,1,1,0,0
42,198201,1,0,1,0,1,1
42,141,0,0,0,1,0,1
42,110,0,0,1,0,0,0
42,99797,0,0,0,1,1,1
42,140,0,0,1,1,0,0
42,101978,0,0,0,1,1,1
42,304576,1,0,1,1,0,1
42,102282,0,1,1,0,0,1
42,139,0,1,0,1,1,0
42,140,0,0,1,1,0,1
42,140,1,0,0,0,0,0
42,137,1,1,0,0,0,0
42,296133,1,1,0,1,1,1
42,193056,1,1,0,0,1,1
42,121,0,1,1,0,0,0
42,292306,1,0,1,1,1,1
42,96265,0,1,1,0,0,1
42,139,0,0,0,1,0,0
42,302615,1,1,0,1,1,0
42,139,1,0,1,0,0,1
42,294878,1,1,1,0,1,1
42,141,1,0,0,0,1,0
42,139,0,0,1,0,0,0
42,288383,1,1,1,1,1,1
42,296639,1,1,1,1,0,0
42,139,1,0,1,1,0,0
42,203539,1,0,1,0,1,1
42,139,0,1,0,1,0,1
42,139,0,0,0,0,1,0
42,139,0,0,1,1,0,1
42,203401,1,0,0,1,1,1
42,200709,0,1,0,1,1,1
42,139,0,0,1,0,0,1
42,204102,0,1,1,0,1,1
42,141,1,0,0,1,1,0
42,203555,0,1,0,1,1,1
42,139,0,0,0,0,0,1
43,139,1,1,0,1,0,0
43,140,0,0,1,1,0,1
43,143,0,1,1,0,0,0
43,139,0,1,0,1,1,0
43,139,1,0,0,0,0,1
43,139,0,1,0,0,0,1
43,103852,1,1,0,0,1,0
43,311289,1,1,1,0,1,0
43,105303,0,1,1,1,0,0
43,139,1,0,0,1,1,0
43,314007,1,1,0,1,1,0
43,210047,0,1,1,1,0,1
43,139,1,1,0,0,0,1
43,139,1,0,1,0,0,0
43,312940,1,1,1,1,0,0
43,139,0,1,0,0,0,1
43,314108,1,0,1,1,1,1
43,139,1,0,0,1,0,0
43,313508,1,1,0,1,0,1
43,139,0,1,1,0,1,0
43,314460,1,0,1,1,1,0
43,141,1,0,0,0,0,1
43,139,0,1,0,1,1,0
43,303768,1,0,1,1,0,1
43,297315,1,0,1,1,0,1
43,106,0,0,1,1,1,0
43,300397,1,0,1,1,0,1
43,139,0,1,0,1,0,0
43,139,0,0,1,0,0,0
43,207723,0,1,0,1,1,1
43,314379,1,1,0,1,1,0
43,139,0,0,1,0,0,0
43,139,0,0,0,1,1,0
43,138,0,0,1,0,0,0
43,132,0,0,1,0,1,0
43,139,0,0,1,0,1,0
43,139,1,0,0,1,1,0
43,314432,1,1,0,1,1,1
43,139,1,1,0,1,0,0
43,104783,1,0,0,0,1,1
43,139,0,0,1,0,0,1
43,207122,1,0,0,1,1,1
43,140,1,1,1,0,0,0
43,139,0,0,1,1,1,0
43,315327,1,1,0,1,0,1
43,139,0,1,0,1,1,0
43,139,0,0,1,0,0,1
43,205027,0,0,1,1,1,1
43,131,0,0,1,0,0,0
43,109,1,0,0,1,1,0
43,131,0,0,1,1,0,0
43,130,1,1,0,0,0,0
43,130,1,1,1,0,0,0
43,98039,0,1,1,0,0,1
43,139,0,0,1,0,0,1
43,139,1,0,1,0,0,0
43,139,1,1,0,0,0,1
43,109,0,0,1,1,0,1
43,139,0,0,0,0,0,1
43,134,1,0,0,0,1,0
43,139,1,0,0,1,1,0
43,139,0,1,0,1,1,0
43,133,1,0,0,0,1,0
43,139,0,0,0,1,1,0
44,139,1,0,0,0,0,1
44,139,1,0,1,0,0,0
44,139,0,1,0,0,1,0
44,136,1,1,0,0,0,1
44,301926,1,1,0,1,1,1
44,211817,1,0,0,1,1,1
44,145,0,0,1,0,0,1
44,137,0,0,0,1,0,0
44,106806,0,1,0,0,1,1
44,322534,1,1,0,1,0,1
44,140,1,0,0,1,1,0
44,139,0,0,0,0,1,1
44,139,0,0,1,0,0,1
44,139,0,0,0,0,0,1
44,140,0,1,0,1,0,0
44,130,0,0,0,1,0,1
44,139,1,0,0,0,0,0
44,322874,1,1,1,1,1,0
44,116,1,0,1,0,0,0
44,139,0,0,1,0,1,0
44,321032,0,1,1,1,1,1
44,137,0,1,0,1,0,1
44,140,0,1,0,1,1,0
44,307978,1,1,1,1,0,1
44,130,0,0,0,0,0,1
44,129,0,1,0,1,1,0
44,301863,1,1,0,1,1,1
44,139,1,0,1,0,0,1
44,139,1,0,1,1,0,0
44,128,0,0,0,0,0,1
44,130,0,1,0,1,1,0
44,306087,0,1,1,1,1,1
44,308837,1,0,1,1,0,1
44,139,0,0,1,1,0,1
44,304671,0,1,1,1,1,1
44,311917,1,1,0,1,0,1
44,202726,0,1,0,1,1,1
44,139,0,0,0,1,0,1
44,300493,1,1,1,0,0,1
44,134,0,1,0,0,0,1
44,130,1,0,0,0,1,0
44,296711,1,1,0,1,0,1
44,139,0,1,1,0,1,0
44,198638,0,1,1,0,1,1
44,131,1,0,1,0,1,0
44,298015,1,1,1,1,0,0
44,308549,1,0,1,1,1,0
44,138,0,0,0,0,0,0
44,308564,1,1,1,0,0,1
44,309697,1,1,1,1,0,1
44,309410,1,1,1,1,0,1
44,307928,0,1,1,1,1,1
44,204559,0,1,1,1,1,0
44,139,1,0,1,1,0,0
44,102466,0,1,1,0,0,1
44,105,1,0,1,1,0,0
44,301509,1,1,1,0,1,0
44,306253,1,1,1,0,1,0
44,199682,0,1,0,1,1,1
44,101131,0,1,1,0,0,1
44,301276,1,1,1,0,1,1
44,305419,1,0,1,1,1,0
44,303855,1,1,1,0,1,0
44,140,1,0,0,0,0,0
45,313124,1,1,1,1,1,0
45,132,1,1,0,1,0,0
45,312488,1,1,1,0,1,1
45,139,1,0,1,0,0,1
45,103760,0,1,0,0,1,1
45,102184,0,1,1,0,0,1
45,140,1,0,0,1,0,1
45,207365,1,0,0,1,1,1
45,139,1,0,0,0,0,1
45,311927,1,1,0,1,0,1
45,311742,1,1,0,1,1,1
45,123,0,0,1,0,0,0
45,124,0,1,1,0,0,0
45,112,0,1,0,0,1,0
45,313805,1,1,0,1,1,0
45,316467,1,0,1,1,1,1
45,139,0,0,0,1,0,1
45,105222,0,1,0,0,1,1
45,314547,1,1,1,1,0,1
45,127,1,0,1,0,1,0
45,139,0,1,1,0,0,0
45,139,1,0,1,1,0,0
45,208015,0,1,1,0,1,1
45,314015,0,1,1,1,1,1
45,139,1,0,1,1,0,0
45,140,1,0,0,1,0,0
45,137,0,1,0,0,0,0
45,137,0,1,0,1,0,0
45,140,1,0,1,0,0,1
45,314919,1,1,1,1,0,0
45,210331,1,0,0,1,1,1
45,104,1,1,0,1,0,0
45,139,0,0,1,0,1,0
45,139,0,0,1,0,0,0
45,210862,0,1,1,1,0,1
45,139,0,0,0,0,0,1
45,139,1,0,0,1,0,1
45,139,0,1,0,1,0,0
45,139,0,0,1,1,0,0
45,210181,0,1,1,0,1,1
45,316423,1,1,0,1,1,1
45,105036,0,0,1,0,1,1
45,139,1,0,0,0,0,0
45,315215,0,1,1,1,1,1
45,139,1,1,0,1,0,0
45,136,0,0,0,0,0,1
45,139,0,0,1,0,0,0
45,141,0,1,0,0,0,0
45,141,1,0,0,0,0,0
45,313574,1,1,1,1,1,1
45,205025,1,0,1,0,1,1
45,310204,1,0,1,1,0,1
45,106,0,0,1,0,0,1
45,130,0,0,1,1,1,0
45,204075,0,1,0,1,1,1
45,101810,0,1,0,0,1,1
45,126,0,0,1,0,0,1
45,107,1,0,0,0,0,1
45,201844,0,1,0,1,1,1
45,137,0,1,0,0,0,0
45,140,1,0,0,0,0,1
45,311094,1,1,1,1,1,0
45,209630,1,0,0,1,1,1
45,139,1,0,0,1,0,0
46,139,1,0,0,0,0,0
46,139,1,0,1,0,0,0
46,322198,1,1,1,0,1,0
46,107886,0,1,1,1,0,0
46,322939,1,1,1,1,0,0
46,214581,0,1,1,1,0,1
46,317392,1,0,1,1,0,1
46,139,1,0,0,1,0,1
46,122,0,0,1,1,0,1
46,109,0,0,0,1,0,0
46,106692,0,0,0,1,1,1
46,317953,1,1,1,1,0,1
46,318752,1,1,0,1,1,1
46,318711,1,0,1,1,1,0
46,139,1,0,0,1,0,0
46,131,1,1,0,0,0,1
46,321188,1,1,1,1,1,1
46,107170,0,0,0,1,1,1
46,214090,1,0,0,1,1,1
46,212786,0,1,1,1,1,0
46,114,1,0,0,1,1,0
46,139,0,0,0,0,0,0
46,136,0,0,1,0,0,1
46,141,1,1,0,1,0,0
46,139,0,1,0,0,0,0
46,322743,1,1,1,1,0,0
46,140,1,0,0,1,1,0
46,106195,0,1,1,1,0,0
46,323191,0,1,1,1,1,1
46,107763,0,0,1,0,1,1
46,138,0,0,1,0,0,1
46,216155,0,1,1,1,1,0
46,132,1,0,1,0,1,0
46,107223,1,1,0,0,1,0
46,323409,1,0,1,1,1,0
46,131,0,1,1,0,0,0
46,107255,1,0,0,0,1,1
46,137,1,0,0,1,0,1
46,130,0,0,1,0,1,0
46,139,0,1,0,0,1,0
46,108362,0,0,0,1,1,1
46,322137,1,1,1,0,0,1
46,108150,0,1,1,0,0,1
46,104,0,0,1,1,1,0
46,214073,1,1,0,0,1,1
46,130,0,0,1,0,0,1
46,138,1,0,1,0,0,1
46,142,0,1,0,1,0,0
46,108293,1,0,0,0,1,1
46,126,0,0,1,0,1,0
46,323318,1,1,1,1,1,0
46,106772,0,1,1,1,0,0
46,314767,1,1,1,0,1,0
46,318514,1,1,1,1,1,0
46,209523,1,0,0,1,1,1
46,311292,1,1,1,0,1,0
46,148,1,0,1,0,0,0
46,116,0,0,1,1,1,0
46,205334,0,1,1,0,1,1
46,146,0,0,1,1,1,0
46,106,1,1,0,0,0,0
46,105471,0,1,0,0,1,1
46,139,0,0,1,1,0,1
46,139,0,0,1,0,0,0
47,126,0,1,0,0,1,0
47,140,0,1,0,0,1,0
47,139,0,0,0,1,1,0
47,150,0,0,1,1,1,0
47,139,1,0,0,0,0,1
47,330500,1,1,0,1,1,1
47,136,0,0,0,0,1,0
47,131,0,1,0,0,0,1
47,137,0,0,1,1,0,1
47,139,1,1,0,1,0,0
47,220199,0,1,0,1,1,1
47,220856,0,1,1,0,1,1
47,120,0,1,0,1,0,0
47,325886,1,1,1,1,0,0
47,104468,0,1,1,1,0,0
47,112,0,0,1,1,1,0
47,190,1,0,0,0,1,0
47,671,0,0,0,1,0,1
47,123,0,1,0,1,1,0
47,139,0,0,0,1,1,0
47,109,0,1,0,1,0,0
47,136,0,0,0,1,1,0
47,137,1,0,1,0,1,0
47,322120,1,1,1,1,1,0
47,107533,0,1,1,0,0,1
47,317652,1,1,0,1,1,0
47,111,1,1,0,1,0,0
47,325119,1,1,1,1,0,0
47,129,0,1,0,1,0,0
47,110,1,0,0,1,1,0
47,138,0,0,1,1,1,0
47,323298,1,1,0,1,1,1
47,217205,1,0,1,0,1,1
47,108326,0,1,1,0,0,1
47,113,0,0,0,0,1,0
47,125,1,0,0,1,0,1
47,109192,0,1,1,1,0,0
47,323544,1,1,1,0,1,0
47,130,1,0,1,0,1,0
47,106,0,0,1,0,1,0
47,215828,0,1,1,1,0,1
47,110,0,1,0,0,1,0
47,325236,1,1,1,1,1,1
47,322494,1,0,1,1,1,1
47,119,1,0,0,0,1,0
47,136,0,0,0,1,0,1
47,139,1,1,0,1,0,0
47,217348,1,0,0,1,1,1
47,105712,1,1,0,0,1,0
47,106183,0,1,1,0,0,1
47,214731,1,0,1,0,1,1
47,214528,0,0,1,1,1,1
47,323809,1,0,1,1,1,1
47,139,0,0,0,1,0,0
47,139,0,0,1,0,1,0
47,110128,1,1,0,0,1,0
47,328269,1,0,1,1,1,0
47,139,1,1,1,0,0,0
47,329204,1,1,0,1,1,1
47,327327,1,1,1,1,0,0
47,139,1,0,1,0,0,0
47,139,1,0,1,1,0,0
47,139,1,0,1,0,0,0
47,139,0,0,1,0,0,1
48,116,0,0,0,1,1,0
48,115,1,0,0,1,0,0
48,216875,0,1,1,1,0,1
48,325943,1,0,1,1,1,0
48,140,0,1,0,0,0,1
48,140,0,0,1,1,0,1
48,138,1,0,1,0,0,0
48,221620,0,1,0,1,1,1
48,139,1,0,1,0,0,1
48,334664,1,1,0,1,1,0
48,111,1,1,0,0,0,1
48,139,0,1,1,0,0,0
48,329434,1,0,1,1,1,1
48,140,1,0,0,1,1,0
48,110861,0,1,1,0,0,1
48,139,1,0,0,0,0,0
48,223439,1,0,1,0,1,1
48,139,1,0,0,1,1,0
48,139,0,1,0,0,0,1
48,139,0,1,0,1,0,1
48,139,1,0,1,0,1,0
48,139,0,0,1,1,1,0
48,139,1,0,0,0,0,1
48,140,0,1,0,0,0,0
48,109258,1,0,0,0,1,1
48,140,0,0,0,0,1,1
48,139,1,0,0,1,0,0
48,138,0,1,1,0,0,0
48,328820,0,1,1,1,1,1
48,337919,1,1,1,0,1,1
48,113,1,0,0,1,0,0
48,112199,0,1,0,0,1,1
48,139,1,0,1,0,1,0
48,223847,0,0,1,1,1,1
48,110,0,1,0,1,0,0
48,109624,1,1,0,0,1,0
48,110908,0,0,0,1,1,1
48,131,1,0,1,0,0,0
48,327017,1,1,1,1,1,1
48,138,1,1,0,0,0,1
48,329040,1,1,0,1,1,0
48,110,0,0,1,1,0,0
48,120,1,1,1,0,0,0
48,332947,1,1,0,1,1,1
48,114,0,0,1,0,0,1
48,139,0,1,1,0,0,0
48,331412,0,1,1,1,1,1
48,336859,1,0,1,1,0,1
48,111510,0,1,0,0,1,1
48,109953,0,1,1,1,0,0
48,140,0,0,1,0,0,1
48,139,0,0,1,0,1,0
48,331862,1,0,1,1,1,1
48,139,0,0,1,1,0,0
48,125,1,0,0,1,0,1
48,220923,0,1,1,1,0,1
48,139,0,0,0,1,1,0
48,326843,1,0,1,1,1,0
48,322363,1,0,1,1,1,0
48,333241,1,1,1,0,0,1
48,142,0,0,0,0,1,1
48,140,0,0,0,0,0,1
48,328209,1,1,1,1,0,1
48,335730,0,1,1,1,1,1
49,145,0,0,0,1,0,1
49,344512,1,1,1,1,0,1
49,125,0,0,0,1,0,1
49,337547,1,1,0,1,0,1
49,139,0,0,1,1,0,1
49,226661,0,1,1,1,0,1
49,140,0,0,0,1,1,0
49,112364,1,0,0,0,1,1
49,336427,1,1,1,0,1,1
49,131,1,0,1,0,1,0
49,136,0,0,0,1,1,0
49,342049,1,1,0,1,0,1
49,139,0,0,0,0,0,1
49,140,0,0,0,1,0,1
49,230263,0,1,1,0,1,1
49,344452,1,1,1,1,0,1
49,341802,1,0,1,1,0,1
49,130,0,1,0,0,0,0
49,140,1,1,1,0,0,0
49,111,1,1,0,0,0,1
49,130,1,0,0,1,0,1
49,132,1,0,1,0,0,1
49,128,1,1,0,0,0,0
49,329729,1,1,1,0,1,1
49,130,0,0,0,0,1,1
49,227281,0,1,0,1,1,1
49,342821,1,1,0,1,0,1
49,342151,1,0,1,1,1,0
49,136,1,0,1,0,0,1
49,135,0,1,1,0,1,0
49,140,1,0,0,1,0,0
49,113440,1,0,0,0,1,1
49,342864,1,1,1,1,1,0
49,139,1,0,0,0,0,0
49,140,1,1,0,0,0,0
49,106,0,0,0,1,1,0
49,343600,1,0,1,1,1,1
49,139,0,0,0,1,0,1
49,137,1,0,0,0,1,0
49,130,0,0,0,0,1,0
49,113993,1,0,0,0,1,1
49,114,1,0,0,0,1,0
49,115950,0,0,1,0,1,1
49,139,1,1,0,0,0,1
49,137,1,0,0,1,0,0
49,138,1,1,0,1,0,0
49,137,0,0,1,1,0,0
49,333456,1,1,1,1,0,1
49,131,1,0,1,1,0,0
49,130,1,0,0,0,0,0
49,134,0,0,0,0,1,1
49,337013,1,1,1,0,0,1
49,136,0,1,0,0,1,0
49,172,1,0,0,0,0,0
49,332318,1,1,1,0,0,1
49,337920,1,1,0,1,1,0
49,336835,1,1,1,0,1,0
49,228585,1,0,0,1,1,1
49,139,0,0,1,1,0,1
49,140,1,1,1,0,0,0
49,342132,1,1,0,1,0,1
49,135,0,0,0,1,0,0
49,114315,0,1,1,0,0,1
49,131,0,0,1,1,1,0
50,226044,0,1,1,0,1,1
50,228389,1,0,0,1,1,1
50,139,0,0,0,1,1,0
50,139,0,0,0,1,0,0
50,130,0,0,0,0,0,0
50,138,0,1,0,1,0,1
50,130,1,1,1,0,0,0
50,133,1,0,1,0,1,0
50,114,0,0,0,0,0,1
50,225518,0,1,1,1,0,1
50,227810,0,1,1,1,1,0
50,137,0,1,1,0,1,0
50,130,1,0,0,0,1,0
50,131,0,1,1,0,1,0
50,336968,1,1,1,1,1,1
50,338321,1,1,1,1,1,1
50,141,0,1,0,1,0,0
50,344683,1,0,1,1,1,1
50,227241,0,1,0,1,1,1
50,114799,0,0,1,0,1,1
50,343861,1,1,1,1,1,1
50,166,0,1,0,1,0,0
50,130,0,1,0,1,0,1
50,138,0,0,0,1,0,0
50,112,1,0,0,1,1,0
50,145,0,0,0,0,0,0
50,132,0,1,0,0,0,0
50,229138,0,1,1,1,1,0
50,140,1,1,1,0,0,0
50,340829,1,1,1,1,1,1
50,343375,1,1,0,1,1,0
50,347671,1,1,0,1,1,0
50,138,1,1,0,1,0,0
50,141,0,0,0,1,1,0
50,230119,1,0,1,0,1,1
50,116307,0,1,0,0,1,1
50,115902,0,1,0,0,1,1
50,346432,1,0,1,1,0,1
50,137,0,1,1,0,1,0
50,137,1,1,0,0,0,0
50,342464,1,1,1,1,1,1
50,349810,1,0,1,1,0,1
50,116740,0,0,0,1,1,1
50,139,0,0,1,0,0,0
50,232219,0,1,1,0,1,1
50,349711,1,1,1,1,0,1
50,141,0,0,0,1,0,1
50,349006,1,1,1,0,1,1
50,350984,1,1,0,1,0,1
50,140,0,1,0,0,0,1
50,117614,0,1,0,0,1,1
50,232093,1,0,0,1,1,1
50,133,0,0,1,1,0,0
50,143,0,1,0,0,0,1
50,138,1,1,0,0,0,0
50,129,0,0,0,0,1,0
50,115708,1,0,0,0,1,1
50,140,1,0,0,1,0,0
50,139,1,0,1,0,0,1
50,139,1,0,0,0,0,1
50,110,0,0,0,1,0,0
50,346036,1,1,1,1,1,1
50,138,1,1,0,1,0,0
50,349269,1,1,1,0,0,1
51,355807,1,1,1,1,1,1
51,138,1,0,0,0,0,1
51,139,0,0,0,1,0,0
51,137,0,1,0,0,0,0
51,137,0,1,1,0,1,0
51,139,0,1,0,0,0,0
51,139,0,0,0,0,1,1
51,354119,1,1,1,0,1,1
51,139,1,0,1,1,0,0
51,123,0,0,1,1,0,1
51,138,0,0,1,1,0,0
51,235124,0,1,0,1,1,1
51,350287,1,0,1,1,1,0
51,140,1,0,0,1,0,1
51,341958,1,1,1,1,1,0
51,131,0,1,0,1,0,0
51,113693,0,1,0,0,1,1
51,344055,1,1,1,1,1,0
51,131,0,1,0,0,1,0
51,228770,0,0,1,1,1,1
51,180,0,1,0,0,0,0
51,352895,1,1,1,0,0,1
51,139,0,0,1,0,1,0
51,137,0,0,0,0,0,1
51,116847,0,0,1,0,1,1
51,141,1,0,1,0,1,0
51,353058,1,0,1,1,1,1
51,137,0,0,0,0,1,1
51,139,1,0,1,0,1,0
51,108,1,1,0,0,0,0
51,128,0,1,1,0,1,0
51,233066,1,0,0,1,1,1
51,129,0,1,0,1,0,1
51,235243,0,1,0,1,1,1
51,235828,0,1,0,1,1,1
51,351649,1,1,1,1,0,1
51,351465,1,1,1,1,0,1
51,350021,1,0,1,1,1,1
51,229181,1,0,0,1,1,1
51,231338,1,0,0,1,1,1
51,140,1,0,0,1,0,1
51,129,0,1,0,0,0,0
51,115,0,0,1,1,1,0
51,130,1,0,1,1,0,0
51,345476,1,0,1,1,1,1
51,118,0,0,0,1,1,0
51,139,0,1,0,0,1,0
51,233366,0,1,0,1,1,1
51,350388,0,1,1,1,1,1
51,108,0,0,1,0,0,1
51,139,1,0,0,1,0,1
51,139,1,0,0,1,1,0
51,110,0,1,0,0,0,1
51,137,0,0,0,0,1,0
51,109,0,0,0,0,0,0
51,341661,1,1,1,0,0,1
51,349931,1,0,1,1,1,1
51,107,0,1,0,1,0,0
51,108,1,1,0,0,0,0
51,231012,1,1,0,0,1,1
51,106,1,0,0,1,1,0
51,352242,1,0,1,1,0,1
51,346007,0,1,1,1,1,1
51,105,0,0,0,1,1,0
52,139,1,0,0,0,0,0
52,140,1,1,1,0,0,0
52,355267,1,0,1,1,1,1
52,113,1,0,0,1,0,1
52,112,1,1,1,0,0,0
52,354200,1,0,1,1,1,0
52,133,1,0,1,0,0,0
52,238662,0,1,1,0,1,1
52,363788,1,1,1,1,1,1
52,360784,1,1,0,1,0,1
52,137,1,1,1,0,0,0
52,136,0,0,0,0,1,1
52,119035,1,0,0,0,1,1
52,114,1,0,0,0,0,1
52,120995,0,1,1,0,0,1
52,141,0,1,0,1,0,0
52,131,1,0,0,0,0,1
52,139,1,0,0,0,0,1
52,137,0,0,0,0,0,0
52,110,0,0,0,0,0,1
52,137,0,0,1,1,0,0
52,139,0,1,0,1,0,1
52,359813,1,0,1,1,1,1
52,241181,0,1,1,0,1,1
52,355731,1,1,1,1,0,0
52,362472,1,1,1,0,0,1
52,357628,1,1,1,0,1,0
52,139,1,0,0,0,0,1
52,240618,0,1,1,1,0,1
52,115,1,0,0,1,0,0
52,120399,1,0,0,0,1,1
52,241019,0,1,1,0,1,1
52,143,0,1,0,1,0,0
52,357825,1,0,1,1,1,0
52,240975,0,1,1,0,1,1
52,119574,0,0,1,0,1,1
52,131,1,0,0,1,1,0
52,119513,1,1,0,0,1,0
52,140,1,0,1,0,0,1
52,139,0,0,0,1,1,0
52,238722,0,1,1,0,1,1
52,145,1,1,0,1,0,0
52,120795,0,1,1,0,0,1
52,132,0,0,0,0,0,0
52,139,1,1,0,0,0,1
52,243270,0,1,1,0,1,1
52,140,0,1,0,0,1,0
52,120571,0,1,1,1,0,0
52,114,1,0,0,1,1,0
52,240846,1,1,0,0,1,1
52,242610,0,1,1,1,1,0
52,360903,1,1,0,1,1,1
52,106,0,1,0,0,1,0
52,240576,0,1,1,1,0,1
52,131,0,0,0,0,0,0
52,121638,1,1,0,0,1,0
52,119618,0,1,0,0,1,1
52,129,0,0,0,0,0,1
52,138,0,1,1,0,1,0
52,140,1,0,0,0,0,1
52,113,0,1,0,0,0,1
52,114,0,0,1,0,0,0
52,126,0,0,0,0,1,0
52,348362,0,1,1,1,1,1
53,130,0,0,1,0,0,0
53,115,1,0,0,1,0,1
53,131,0,0,1,1,0,0
53,361714,1,1,1,0,1,0
53,366515,1,0,1,1,1,1
53,143,1,1,0,0,0,0
53,132,0,1,1,0,1,0
53,121645,1,1,0,0,1,0
53,365921,1,1,1,0,1,1
53,122748,1,0,0,0,1,1
53,129,0,0,0,0,1,0
53,139,0,0,0,0,1,1
53,368113,1,1,1,0,1,0
53,137,0,0,1,0,1,0
53,368148,1,1,0,1,1,1
53,369063,1,0,1,1,1,1
53,370332,1,1,1,1,0,0
53,139,0,1,1,0,1,0
53,371995,1,0,1,1,1,0
53,245720,1,1,0,0,1,1
53,140,0,1,0,1,0,1
53,122087,0,0,1,0,1,1
53,131,1,0,0,1,1,0
53,139,1,0,0,1,0,0
53,133,1,0,1,0,0,0
53,140,1,0,1,0,1,0
53,370706,1,1,1,1,1,0
53,105,0,0,1,0,0,0
53,370309,1,1,1,0,1,1
53,246084,1,0,1,0,1,1
53,137,0,0,0,1,1,0
53,368496,1,1,0,1,0,1
53,104,1,0,0,0,0,1
53,123453,0,0,1,0,1,1
53,370830,1,1,1,0,1,0
53,106,0,0,1,0,0,0
53,139,1,0,0,0,0,0
53,139,1,0,0,0,0,1
53,123428,0,0,0,1,1,1
53,111,1,1,1,0,0,0
53,139,1,0,1,0,0,1
53,139,1,0,0,0,0,0
53,137,1,1,0,1,0,0
53,245042,0,1,1,1,0,1
53,107,1,1,0,1,0,0
53,138,0,0,1,0,0,1
53,135,0,0,0,1,0,0
53,140,0,1,0,1,1,0
53,125,0,0,0,0,1,1
53,371135,1,1,0,1,1,1
53,114,0,0,0,0,1,0
53,122077,0,0,1,0,1,1
53,123609,0,1,1,1,0,0
53,120,1,1,1,0,0,0
53,367800,1,0,1,1,0,1
53,118,0,1,0,0,0,1
53,139,0,1,0,0,1,0
53,122357,0,1,0,0,1,1
53,141,0,0,1,1,0,1
53,367210,1,1,1,0,1,0
53,141,1,0,1,1,0,0
53,139,1,1,0,0,0,1
53,109,1,1,0,0,0,0
53,139,0,0,1,0,1,0
54,248540,0,1,1,1,0,1
54,143,1,0,0,0,0,1
54,374626,1,0,1,1,1,1
54,110,0,0,1,0,0,0
