id,label,weight,f0,f1,f2,f3,f4,f5
2258,0,100,1,0,0,1,1,1
2259,1,100,0,0,1,1,1,0
2260,1,100,0,1,0,1,1,0
2261,1,100,0,1,1,0,0,0
2262,3,100,1,1,1,1,0,0
2263,1,100,1,0,1,0,1,0
2264,1,100,0,0,0,0,0,0
2265,2,100,1,1,0,0,1,0
2266,1,100,0,1,0,0,0,0
2267,1,100,1,0,1,0,0,0
2268,3,100,1,1,1,1,0,0
2269,1,100,1,1,0,0,0,1
2270,1,100,1,1,0,0,0,0
2271,1,100,0,0,0,0,0,0
2272,1,100,0,0,1,0,0,0
2273,2,100,1,0,0,0,1,1
2274,2,100,1,0,0,0,1,1
2275,3,100,1,1,0,1,1,0
2276,1,100,0,0,1,1,1,0
2277,2,100,0,1,1,1,0,0
2278,1,100,0,0,0,1,1,0
2279,1,100,1,0,0,0,1,0
2280,1,100,0,1,0,0,1,0
2281,3,100,1,1,1,0,1,1
2282,2,100,0,1,1,0,0,1
2283,2,100,1,0,0,0,1,1
2284,1,100,0,0,1,1,0,0
2285,1,100,1,0,1,1,0,0
2286,0,100,1,1,0,0,1,1
2287,3,100,1,1,1,0,1,0
2288,1,100,0,0,1,0,1,0
2289,1,100,1,0,0,0,0,0
2290,1,100,1,1,0,1,0,0
2291,3,100,1,0,1,1,0,1
2292,1,100,0,0,0,0,0,0
2293,1,100,0,0,0,1,0,1
2294,2,100,0,0,1,0,1,1
2295,3,100,1,1,1,1,1,0
2296,3,100,1,1,0,1,1,1
2297,1,100,0,0,0,0,0,1
2298,2,100,0,1,1,1,0,0
2299,3,100,1,1,1,0,1,0
2300,1,100,0,1,0,1,0,0
2301,3,100,1,1,1,0,1,0
2302,3,100,1,1,0,1,1,1
2303,2,100,0,0,1,0,1,1
2304,1,100,1,0,1,0,0,1
2305,1,100,0,0,1,1,0,0
2306,1,100,0,0,1,0,0,1
2307,1,100,0,0,1,1,0,0
2308,1,100,0,1,0,0,1,0
2309,0,100,0,1,1,1,1,0
2310,1,100,1,0,1,1,0,0
2311,3,100,0,1,1,1,1,1
2312,1,100,1,1,0,1,0,0
2313,1,100,1,0,0,0,1,0
2314,3,100,1,0,1,1,1,1
2315,2,100,0,0,0,1,1,1
2316,2,100,0,1,1,0,0,1
2317,3,100,1,1,1,1,1,1
2318,1,100,1,0,0,1,0,1
2319,3,100,1,1,0,1,0,1
2320,0,100,0,1,1,1,0,1
2321,0,100,0,1,0,1,1,1
2322,3,100,1,0,1,1,1,0
2323,1,100,1,0,1,1,0,0
2324,3,100,1,1,1,0,0,1
2325,2,100,1,1,0,0,1,0
2326,1,100,0,1,0,1,1,0
2327,1,100,0,0,0,0,0,1
2328,1,100,0,0,1,1,0,0
2329,0,100,1,0,1,0,1,1
2330,1,100,0,0,0,0,0,1
2331,1,100,0,1,0,1,1,0
2332,3,100,1,1,1,1,0,0
2333,3,100,1,1,1,0,1,1
2334,2,100,1,1,0,0,1,0
2335,1,100,0,1,0,1,0,0
2336,3,100,1,1,1,1,1,0
2337,1,100,0,0,1,1,1,0
2338,1,100,0,0,1,1,1,0
2339,1,100,0,0,0,0,1,0
2340,2,100,0,1,0,0,1,1
2341,1,100,0,1,0,0,0,1
2342,2,100,1,0,0,0,1,1
2343,1,100,0,1,0,0,0,1
2344,1,100,0,0,1,0,1,0
2345,1,100,0,1,1,0,0,0
2346,1,100,1,0,1,0,0,0
2347,1,100,1,1,0,1,0,0
2348,1,100,0,0,1,1,0,1
2349,1,100,0,0,1,0,1,0
2350,3,100,1,1,1,1,1,1
2351,0,100,1,0,1,0,1,1
2352,3,100,1,1,1,0,1,0
2353,1,100,1,0,0,1,0,1
2354,1,100,1,0,1,0,0,0
2355,1,100,1,0,0,1,0,1
2356,0,100,1,0,0,1,1,1
2357,1,100,0,0,0,0,1,0
2358,3,100,1,1,1,1,1,1
2359,1,100,1,1,0,0,0,1
2360,1,100,0,1,0,0,0,0
2361,1,100,0,0,0,1,1,0
2362,3,100,1,1,1,1,1,0
2363,3,100,1,1,0,1,1,0
2364,2,100,0,1,0,0,1,1
2365,2,100,0,1,0,0,1,1
2366,1,100,0,0,1,1,0,0
2367,1,100,1,0,1,1,0,0
2368,3,100,1,1,1,1,1,1
2369,3,100,1,1,1,0,1,0
2370,3,100,1,1,1,1,0,0
2371,1,100,0,1,0,1,0,1
2372,3,100,1,1,1,0,0,1
2373,3,100,1,1,1,1,0,1
2374,1,100,1,0,0,0,0,1
2375,3,100,1,1,1,1,1,1
2376,3,100,1,1,1,1,1,1
2377,1,100,1,0,0,1,0,1
2378,0,100,1,0,1,0,1,1
2379,1,100,1,0,1,0,1,0
2380,2,100,1,0,0,0,1,1
2381,1,100,0,0,1,1,0,0
2382,3,100,1,1,0,1,1,0
2383,3,100,1,1,1,1,1,1
2384,1,100,1,0,0,0,0,1
2385,1,100,0,1,1,0,1,0
2386,3,100,1,1,1,0,1,0
2387,3,100,1,1,1,1,0,0
2388,0,100,0,1,1,1,1,0
2389,2,100,1,1,0,0,1,0
2390,3,100,1,1,1,1,0,1
2391,3,100,1,1,1,1,0,1
2392,1,100,0,0,1,1,0,0
2393,3,100,1,1,0,1,0,1
2394,3,100,1,0,1,1,0,1
2395,3,100,1,1,1,1,0,1
2396,0,100,0,1,0,1,1,1
2397,2,100,1,1,0,0,1,0
2398,1,100,0,0,0,0,0,1
2399,0,100,1,1,0,0,1,1
2400,1,100,1,0,1,1,0,0
2401,1,100,0,0,1,0,1,0
2402,3,100,1,1,1,0,1,1
2403,1,100,0,0,1,0,1,0
2404,1,100,0,0,1,0,0,1
2405,3,100,1,0,1,1,1,1
2406,1,100,0,0,0,0,1,0
2407,1,100,1,0,1,0,0,0
2408,1,100,0,0,1,1,0,0
2409,2,100,0,1,1,1,0,0
2410,3,100,1,0,1,1,1,1
2411,2,100,1,1,0,0,1,0
2412,3,100,1,1,1,1,0,0
2413,2,100,1,1,0,0,1,0
2414,3,100,1,0,1,1,0,1
2415,2,100,0,0,0,1,1,1
2416,1,100,0,1,0,1,0,0
2417,1,100,1,1,0,0,0,1
2418,1,100,0,1,0,0,0,1
2419,1,100,0,1,0,1,1,0
2420,1,100,0,0,1,1,1,0
2421,1,100,1,1,0,0,0,0
2422,1,100,0,0,0,0,1,0
2423,1,100,0,0,1,0,0,1
2424,3,100,1,1,1,1,0,0
2425,1,100,0,0,0,0,1,0
2426,1,100,1,1,0,0,0,0
2427,2,100,1,1,0,0,1,0
2428,2,100,0,1,1,1,0,0
2429,2,100,1,1,0,0,1,0
2430,3,100,0,1,1,1,1,1
2431,3,100,1,1,1,1,0,1
2432,1,100,0,1,0,1,0,0
2433,1,100,0,0,0,0,1,0
2434,3,100,1,1,0,1,1,0
2435,3,100,1,0,1,1,1,1
2436,3,100,1,1,0,1,1,0
2437,1,100,0,1,1,0,0,0
2438,3,100,1,1,1,1,0,1
2439,0,100,0,1,0,1,1,1
2440,1,100,0,0,1,0,0,0
2441,1,100,0,0,0,0,1,0
2442,1,100,1,1,0,0,0,0
2443,1,100,0,1,0,1,1,0
2444,1,100,0,0,0,0,1,1
2445,2,100,0,1,1,0,0,1
2446,3,100,1,0,1,1,1,1
2447,1,100,0,1,0,1,0,1
2448,2,100,0,0,0,1,1,1
2449,1,100,1,1,0,0,0,1
2450,1,100,1,1,0,0,0,0
2451,2,100,0,1,1,0,0,1
2452,1,100,0,0,0,0,0,1
2453,3,100,1,1,1,1,0,0
2454,0,100,1,0,1,0,1,1
2455,1,100,0,0,1,0,1,0
2456,1,100,0,0,1,0,1,0
2457,2,100,0,0,1,0,1,1
2458,1,100,0,1,0,1,1,0
2459,2,100,0,0,0,1,1,1
2460,2,100,0,1,1,0,0,1
2461,0,100,0,1,1,1,0,1
2462,1,100,0,1,0,0,0,1
2463,2,100,0,0,0,1,1,1
2464,0,100,0,1,0,1,1,1
2465,0,100,0,0,1,1,1,1
2466,1,100,1,0,1,0,0,1
2467,1,100,0,0,0,1,1,0
2468,0,100,0,1,1,1,1,0
2469,1,100,1,1,1,0,0,0
2470,2,100,0,0,1,0,1,1
2471,1,100,0,0,1,0,0,1
2472,0,100,0,1,1,1,0,1
2473,1,100,1,1,0,1,0,0
2474,1,100,1,0,1,0,0,0
2475,1,100,1,0,0,0,1,0
2476,3,100,1,1,1,0,1,0
2477,3,100,1,1,0,1,1,1
2478,1,100,0,0,0,0,1,0
2479,1,100,0,1,0,0,0,1
2480,3,100,1,1,0,1,1,0
2481,1,100,1,0,1,0,1,0
2482,1,100,1,0,1,0,1,0
2483,1,100,1,1,0,0,0,1
2484,1,100,0,0,1,0,0,0
2485,1,100,1,0,1,0,0,0
2486,1,100,0,0,1,1,1,0
2487,0,100,0,1,1,1,0,1
2488,1,100,0,0,1,1,0,0
2489,0,100,0,1,1,1,1,0
2490,1,100,1,1,0,0,0,0
2491,1,100,1,0,0,1,1,0
2492,1,100,0,0,1,1,0,1
2493,1,100,1,0,1,1,0,0
2494,1,100,0,0,1,1,1,0
2495,0,100,0,0,1,1,1,1
2496,0,100,0,1,1,1,1,0
2497,1,100,1,0,1,1,0,0
2498,0,100,1,0,0,1,1,1
2499,0,100,0,1,1,1,1,0
2500,1,100,0,1,0,0,1,0
2501,1,100,0,0,0,1,0,0
2502,3,100,1,1,1,1,1,0
2503,1,100,0,0,0,0,0,1
2504,2,100,0,0,0,1,1,1
2505,1,100,0,0,1,1,0,1
2506,2,100,0,1,0,0,1,1
2507,2,100,0,1,1,1,0,0
2508,0,100,1,0,0,1,1,1
2509,1,100,1,0,0,1,1,0
2510,1,100,0,1,0,1,1,0
2511,1,100,0,0,1,0,0,1
2512,1,100,0,1,1,0,0,0
2513,1,100,1,0,0,0,0,1
2514,1,100,1,0,0,1,0,1
2515,0,100,0,1,1,1,0,1
2516,0,100,0,0,1,1,1,1
2517,2,100,0,1,0,0,1,1
2518,3,100,1,1,1,1,1,1
2519,1,100,0,0,0,0,0,1
2520,1,100,0,1,0,0,0,1
2521,1,100,0,0,0,0,1,1
2522,1,100,0,1,0,1,1,0
2523,3,100,1,0,1,1,1,1
2524,3,100,1,1,1,1,1,0
2525,2,100,1,0,0,0,1,1
2526,3,100,1,0,1,1,0,1
2527,3,100,1,0,1,1,1,1
2528,0,100,1,0,0,1,1,1
2529,1,100,0,0,0,0,1,0
2530,0,100,0,1,1,1,1,0
2531,1,100,0,0,1,0,0,1
2532,1,100,0,1,0,1,1,0
2533,1,100,0,1,0,0,0,0
2534,1,100,1,0,1,0,1,0
2535,0,100,0,1,0,1,1,1
2536,0,100,0,1,0,1,1,1
2537,1,100,1,0,1,0,0,0
2538,1,100,0,0,0,0,1,1
2539,1,100,0,0,0,0,0,1
2540,1,100,0,1,0,1,1,0
2541,1,100,0,1,0,0,0,0
2542,2,100,1,1,0,0,1,0
2543,1,100,0,1,1,0,1,0
2544,1,100,0,1,0,1,0,1
2545,2,100,0,0,1,0,1,1
2546,0,100,1,1,0,0,1,1
2547,1,100,0,0,1,1,0,0
2548,3,100,1,1,1,1,1,1
2549,3,100,1,1,0,1,1,1
2550,1,100,0,0,1,1,0,0
2551,1,100,0,0,1,0,1,0
2552,3,100,1,1,1,0,1,1
2553,3,100,1,0,1,1,0,1
2554,1,100,1,0,0,1,1,0
2555,1,100,0,1,0,0,0,0
2556,3,100,1,0,1,1,0,1
2557,3,100,1,1,1,1,1,1
2558,1,100,0,1,0,1,1,0
2559,0,100,0,1,1,1,0,1
2560,1,100,0,1,0,1,0,0
2561,2,100,0,1,0,0,1,1
2562,3,100,1,1,1,0,0,1
2563,1,100,1,1,0,0,0,1
2564,3,100,1,1,1,1,0,0
2565,1,100,1,0,1,0,1,0
2566,1,100,1,1,0,0,0,0
2567,2,100,0,1,0,0,1,1
2568,1,100,0,0,0,1,0,1
2569,3,100,1,1,1,1,0,1
2570,1,100,1,0,1,0,1,0
2571,1,100,0,1,0,1,0,0
2572,3,100,1,1,1,1,1,1
2573,3,100,1,1,1,1,1,1
2574,1,100,1,0,0,1,0,0
2575,1,100,0,0,0,0,1,1
2576,1,100,0,0,1,0,1,0
2577,3,100,1,0,1,1,1,0
2578,0,100,0,1,1,1,0,1
2579,2,100,0,1,1,0,0,1
2580,1,100,1,0,0,1,1,0
2581,1,100,1,0,0,0,1,0
2582,1,100,0,0,1,1,0,1
2583,0,100,0,1,1,1,1,0
2584,1,100,0,1,1,0,1,0
2585,2,100,0,1,1,0,0,1
2586,1,100,1,0,1,0,0,0
2587,1,100,1,0,0,1,1,0
2588,1,100,0,0,1,0,0,0
2589,1,100,1,0,0,0,0,0
2590,3,100,1,1,1,1,0,0
2591,1,100,1,0,1,0,0,1
2592,2,100,0,1,1,1,0,0
2593,1,100,0,0,1,1,1,0
2594,1,100,0,1,0,1,0,1
2595,1,100,0,0,1,0,1,0
2596,3,100,1,1,0,1,0,1
2597,0,100,0,1,1,1,1,0
2598,1,100,1,1,0,1,0,0
2599,1,100,0,0,1,0,0,0
2600,1,100,1,1,0,0,0,1
2601,1,100,0,1,0,1,0,1
2602,1,100,0,1,0,1,0,0
2603,1,100,0,0,0,0,0,1
2604,3,100,1,0,1,1,1,0
2605,1,100,0,1,1,0,0,0
2606,1,100,1,0,0,0,0,1
2607,1,100,0,0,1,0,0,1
2608,3,100,1,1,0,1,1,1
2609,1,100,0,0,1,1,0,0
2610,0,100,0,1,1,0,1,1
2611,1,100,0,0,0,0,1,1
2612,0,100,0,0,1,1,1,1
2613,2,100,1,1,0,0,1,0
2614,2,100,1,0,0,0,1,1
2615,1,100,1,1,0,1,0,0
2616,1,100,1,1,0,0,0,1
2617,2,100,0,0,1,0,1,1
2618,1,100,0,0,0,0,1,0
2619,1,100,1,0,1,0,0,0
2620,1,100,1,0,0,1,0,1
2621,3,100,1,1,1,1,0,0
2622,3,100,1,0,1,1,1,1
2623,1,100,1,0,0,1,1,0
2624,3,100,1,1,1,1,0,1
2625,1,100,1,0,0,0,0,0
2626,0,100,1,0,0,1,1,1
2627,1,100,0,1,0,0,0,0
2628,1,100,0,1,0,1,0,0
2629,1,100,1,0,1,1,0,0
2630,1,100,0,0,1,0,0,0
2631,1,100,0,1,0,1,1,0
2632,2,100,0,0,0,1,1,1
2633,1,100,1,0,0,1,1,0
2634,3,100,1,1,0,1,0,1
2635,3,100,1,1,1,0,1,0
2636,0,100,0,1,1,1,1,0
2637,1,100,0,0,0,1,0,0
2638,1,100,0,1,1,0,1,0
2639,1,100,1,0,0,0,1,0
2640,3,100,1,1,1,1,1,0
2641,1,100,0,1,1,0,1,0
2642,1,100,0,0,0,0,0,1
2643,1,100,1,1,1,0,0,0
2644,1,100,0,0,0,0,1,1
2645,1,100,0,0,0,1,0,0
2646,1,100,1,0,0,1,1,0
2647,3,100,1,1,1,1,1,0
2648,3,100,1,0,1,1,1,1
2649,1,100,1,0,0,1,1,0
2650,3,100,1,1,0,1,1,1
2651,3,100,1,1,1,1,0,0
2652,0,100,1,0,1,0,1,1
2653,1,100,0,0,0,1,0,1
2654,1,100,0,0,1,0,0,0
2655,2,100,0,0,0,1,1,1
2656,1,100,0,0,1,1,0,0
2657,2,100,0,0,0,1,1,1
2658,3,100,1,0,1,1,0,1
2659,2,100,0,1,1,0,0,1
2660,1,100,0,1,0,1,1,0
2661,1,100,0,0,1,1,0,1
2662,1,100,1,0,0,0,0,0
2663,1,100,1,1,0,0,0,0
2664,3,100,1,1,0,1,1,1
2665,0,100,1,1,0,0,1,1
2666,1,100,0,1,1,0,0,0
2667,3,100,1,0,1,1,1,1
2668,2,100,0,1,1,0,0,1
2669,1,100,0,0,0,1,0,0
2670,3,100,1,1,0,1,1,0
2671,1,100,1,0,1,0,0,1
2672,3,100,1,1,1,0,1,1
2673,1,100,1,0,0,0,1,0
2674,1,100,0,0,1,0,0,0
2675,3,100,1,1,1,1,1,1
2676,3,100,1,1,1,1,0,0
2677,1,100,1,0,1,1,0,0
2678,0,100,1,0,1,0,1,1
2679,1,100,0,1,0,1,0,1
2680,1,100,0,0,0,0,1,0
2681,1,100,0,0,1,1,0,1
2682,0,100,1,0,0,1,1,1
2683,0,100,0,1,0,1,1,1
2684,1,100,0,0,1,0,0,1
2685,0,100,0,1,1,0,1,1
2686,1,100,1,0,0,1,1,0
2687,0,100,0,1,0,1,1,1
2688,1,100,0,0,0,0,0,1
2689,1,100,1,1,0,1,0,0
2690,1,100,0,0,1,1,0,1
2691,1,100,0,1,1,0,0,0
2692,1,100,0,1,0,1,1,0
2693,1,100,1,0,0,0,0,1
2694,1,100,0,1,0,0,0,1
2695,2,100,1,1,0,0,1,0
2696,3,100,1,1,1,0,1,0
2697,2,100,0,1,1,1,0,0
2698,1,100,1,0,0,1,1,0
2699,3,100,1,1,0,1,1,0
2700,0,100,0,1,1,1,0,1
2701,1,100,1,1,0,0,0,1
2702,1,100,1,0,1,0,0,0
2703,3,100,1,1,1,1,0,0
2704,1,100,0,1,0,0,0,1
2705,3,100,1,0,1,1,1,1
2706,1,100,1,0,0,1,0,0
2707,3,100,1,1,0,1,0,1
2708,1,100,0,1,1,0,1,0
2709,3,100,1,0,1,1,1,0
2710,1,100,1,0,0,0,0,1
2711,1,100,0,1,0,1,1,0
2712,3,100,1,0,1,1,0,1
2713,3,100,1,0,1,1,0,1
2714,1,100,0,0,1,1,1,0
2715,3,100,1,0,1,1,0,1
2716,1,100,0,1,0,1,0,0
2717,1,100,0,0,1,0,0,0
2718,0,100,0,1,0,1,1,1
2719,3,100,1,1,0,1,1,0
2720,1,100,0,0,1,0,0,0
2721,1,100,0,0,0,1,1,0
2722,1,100,0,0,1,0,0,0
2723,1,100,0,0,1,0,1,0
2724,1,100,0,0,1,0,1,0
2725,1,100,1,0,0,1,1,0
2726,3,100,1,1,0,1,1,1
2727,1,100,1,1,0,1,0,0
2728,2,100,1,0,0,0,1,1
2729,1,100,0,0,1,0,0,1
2730,0,100,1,0,0,1,1,1
2731,1,100,1,1,1,0,0,0
2732,1,100,0,0,1,1,1,0
2733,3,100,1,1,0,1,0,1
2734,1,100,0,1,0,1,1,0
2735,1,100,0,0,1,0,0,1
2736,0,100,0,0,1,1,1,1
2737,1,100,0,0,1,0,0,0
2738,1,100,1,0,0,1,1,0
2739,1,100,0,0,1,1,0,0
2740,1,100,1,1,0,0,0,0
2741,1,100,1,1,1,0,0,0
2742,2,100,0,1,1,0,0,1
2743,1,100,0,0,1,0,0,1
2744,1,100,1,0,1,0,0,0
2745,1,100,1,1,0,0,0,1
2746,1,100,0,0,1,1,0,1
2747,1,100,0,0,0,0,0,1
2748,1,100,1,0,0,0,1,0
2749,1,100,1,0,0,1,1,0
2750,1,100,0,1,0,1,1,0
2751,1,100,1,0,0,0,1,0
2752,1,100,0,0,0,1,1,0
2753,1,100,1,0,0,0,0,1
2754,1,100,1,0,1,0,0,0
2755,1,100,0,1,0,0,1,0
2756,1,100,1,1,0,0,0,1
2757,3,100,1,1,0,1,1,1
2758,0,100,1,0,0,1,1,1
2759,1,100,0,0,1,0,0,1
2760,1,100,0,0,0,1,0,0
2761,2,100,0,1,0,0,1,1
2762,3,100,1,1,0,1,0,1
2763,1,100,1,0,0,1,1,0
2764,1,100,0,0,0,0,1,1
2765,1,100,0,0,1,0,0,1
2766,1,100,0,0,0,0,0,1
2767,1,100,0,1,0,1,0,0
2768,1,100,0,0,0,1,0,1
2769,1,100,1,0,0,0,0,0
2770,3,100,1,1,1,1,1,0
2771,1,100,1,0,1,0,0,0
2772,1,100,0,0,1,0,1,0
2773,3,100,0,1,1,1,1,1
2774,1,100,0,1,0,1,0,1
2775,1,100,0,1,0,1,1,0
2776,3,100,1,1,1,1,0,1
2777,1,100,0,0,0,0,0,1
2778,1,100,0,1,0,1,1,0
2779,3,100,1,1,0,1,1,1
2780,1,100,1,0,1,0,0,1
2781,1,100,1,0,1,1,0,0
2782,1,100,0,0,0,0,0,1
2783,1,100,0,1,0,1,1,0
2784,3,100,0,1,1,1,1,1
2785,3,100,1,0,1,1,0,1
2786,1,100,0,0,1,1,0,1
2787,3,100,0,1,1,1,1,1
2788,3,100,1,1,0,1,0,1
2789,0,100,0,1,0,1,1,1
2790,1,100,0,0,0,1,0,1
2791,3,100,1,1,1,0,0,1
2792,1,100,0,1,0,0,0,1
2793,1,100,1,0,0,0,1,0
2794,3,100,1,1,0,1,0,1
2795,1,100,0,1,1,0,1,0
2796,0,100,0,1,1,0,1,1
2797,1,100,1,0,1,0,1,0
2798,3,100,1,1,1,1,0,0
2799,3,100,1,0,1,1,1,0
2800,1,100,0,0,0,0,0,0
2801,3,100,1,1,1,0,0,1
2802,3,100,1,1,1,1,0,1
2803,3,100,1,1,1,1,0,1
2804,3,100,0,1,1,1,1,1
2805,0,100,0,1,1,1,1,0
2806,1,100,1,0,1,1,0,0
2807,2,100,0,1,1,0,0,1
2808,1,100,1,0,1,1,0,0
2809,3,100,1,1,1,0,1,0
2810,3,100,1,1,1,0,1,0
2811,0,100,0,1,0,1,1,1
2812,2,100,0,1,1,0,0,1
2813,3,100,1,1,1,0,1,1
2814,3,100,1,0,1,1,1,0
2815,3,100,1,1,1,0,1,0
2816,1,100,1,0,0,0,0,0
2817,3,100,1,1,1,1,1,0
2818,1,100,1,1,0,1,0,0
2819,3,100,1,1,1,0,1,1
2820,1,100,1,0,1,0,0,1
2821,2,100,0,1,0,0,1,1
2822,2,100,0,1,1,0,0,1
2823,1,100,1,0,0,1,0,1
2824,0,100,1,0,0,1,1,1
2825,1,100,1,0,0,0,0,1
2826,3,100,1,1,0,1,0,1
2827,3,100,1,1,0,1,1,1
2828,1,100,0,0,1,0,0,0
2829,1,100,0,1,1,0,0,0
2830,1,100,0,1,0,0,1,0
2831,3,100,1,1,0,1,1,0
2832,3,100,1,0,1,1,1,1
2833,1,100,0,0,0,1,0,1
2834,2,100,0,1,0,0,1,1
2835,3,100,1,1,1,1,0,1
2836,1,100,1,0,1,0,1,0
2837,1,100,0,1,1,0,0,0
2838,1,100,1,0,1,1,0,0
2839,0,100,0,1,1,0,1,1
2840,3,100,0,1,1,1,1,1
2841,1,100,1,0,1,1,0,0
2842,1,100,1,0,0,1,0,0
2843,1,100,0,1,0,0,0,0
2844,1,100,0,1,0,1,0,0
2845,1,100,1,0,1,0,0,1
2846,3,100,1,1,1,1,0,0
2847,0,100,1,0,0,1,1,1
2848,1,100,1,1,0,1,0,0
2849,1,100,0,0,1,0,1,0
2850,1,100,0,0,1,0,0,0
2851,0,100,0,1,1,1,0,1
2852,1,100,0,0,0,0,0,1
2853,1,100,1,0,0,1,0,1
2854,1,100,0,1,0,1,0,0
2855,1,100,0,0,1,1,0,0
2856,0,100,0,1,1,0,1,1
2857,3,100,1,1,0,1,1,1
2858,2,100,0,0,1,0,1,1
2859,1,100,1,0,0,0,0,0
2860,3,100,0,1,1,1,1,1
2861,1,100,1,1,0,1,0,0
2862,1,100,0,0,0,0,0,1
2863,1,100,0,0,1,0,0,0
2864,1,100,0,1,0,0,0,0
2865,1,100,1,0,0,0,0,0
2866,3,100,1,1,1,1,1,1
2867,0,100,1,0,1,0,1,1
2868,3,100,1,0,1,1,0,1
2869,1,100,0,0,1,0,0,1
2870,1,100,0,0,1,1,1,0
2871,0,100,0,1,0,1,1,1
2872,2,100,0,1,0,0,1,1
2873,1,100,0,0,1,0,0,1
2874,1,100,1,0,0,0,0,1
2875,0,100,0,1,0,1,1,1
2876,1,100,0,1,0,0,0,0
2877,1,100,1,0,0,0,0,1
2878,3,100,1,1,1,1,1,0
2879,0,100,1,0,0,1,1,1
2880,1,100,1,0,0,1,0,0
2881,1,100,1,0,0,0,0,0
2882,1,100,1,0,1,0,0,0
2883,3,100,1,1,1,0,1,0
2884,2,100,0,1,1,1,0,0
2885,3,100,1,1,1,1,0,0
2886,0,100,0,1,1,1,0,1
2887,3,100,1,0,1,1,0,1
2888,1,100,1,0,0,1,0,1
2889,1,100,0,0,1,1,0,1
2890,1,100,0,0,0,1,0,0
2891,2,100,0,0,0,1,1,1
2892,3,100,1,1,1,1,0,1
2893,3,100,1,1,0,1,1,1
2894,3,100,1,0,1,1,1,0
2895,1,100,1,0,0,1,0,0
2896,1,100,1,1,0,0,0,1
2897,3,100,1,1,1,1,1,1
2898,2,100,0,0,0,1,1,1
2899,0,100,1,0,0,1,1,1
2900,0,100,0,1,1,1,1,0
2901,1,100,1,0,0,1,1,0
2902,1,100,0,0,0,0,0,0
2903,1,100,0,0,1,0,0,1
2904,1,100,1,1,0,1,0,0
2905,1,100,0,1,0,0,0,0
2906,3,100,1,1,1,1,0,0
2907,1,100,1,0,0,1,1,0
2908,2,100,0,1,1,1,0,0
2909,3,100,0,1,1,1,1,1
2910,2,100,0,0,1,0,1,1
2911,1,100,0,0,1,0,0,1
2912,0,100,0,1,1,1,1,0
2913,1,100,1,0,1,0,1,0
2914,2,100,1,1,0,0,1,0
2915,3,100,1,0,1,1,1,0
2916,1,100,0,1,1,0,0,0
2917,2,100,1,0,0,0,1,1
2918,1,100,1,0,0,1,0,1
2919,1,100,0,0,1,0,1,0
2920,1,100,0,1,0,0,1,0
2921,2,100,0,0,0,1,1,1
2922,3,100,1,1,1,0,0,1
2923,2,100,0,1,1,0,0,1
2924,1,100,0,0,1,1,1,0
2925,0,100,1,1,0,0,1,1
2926,1,100,0,0,1,0,0,1
2927,1,100,1,0,1,0,0,1
2928,1,100,0,1,0,1,0,0
2929,2,100,1,0,0,0,1,1
2930,1,100,0,0,1,0,1,0
2931,3,100,1,1,1,1,1,0
2932,2,100,0,1,1,1,0,0
2933,3,100,1,1,1,0,1,0
2934,3,100,1,1,1,1,1,0
2935,0,100,1,0,0,1,1,1
2936,3,100,1,1,1,0,1,0
2937,1,100,1,0,1,0,0,0
2938,1,100,0,0,1,1,1,0
2939,0,100,0,1,1,0,1,1
2940,1,100,0,0,1,1,1,0
2941,1,100,1,1,0,0,0,0
2942,2,100,0,1,0,0,1,1
2943,1,100,0,0,1,1,0,1
2944,1,100,0,0,1,0,0,0
2945,1,100,0,1,0,0,1,0
2946,1,100,0,1,0,0,1,0
2947,1,100,0,0,0,1,1,0
2948,1,100,0,0,1,1,1,0
2949,1,100,1,0,0,0,0,1
2950,3,100,1,1,0,1,1,1
2951,1,100,0,0,0,0,1,0
2952,1,100,0,1,0,0,0,1
2953,1,100,0,0,1,1,0,1
2954,1,100,1,1,0,1,0,0
2955,0,100,0,1,0,1,1,1
2956,0,100,0,1,1,0,1,1
2957,1,100,0,1,0,1,0,0
2958,3,100,1,1,1,1,0,0
2959,2,100,0,1,1,1,0,0
2960,1,100,0,0,1,1,1,0
2961,1,100,1,0,0,0,1,0
2962,1,100,0,0,0,1,0,1
2963,1,100,0,1,0,1,1,0
2964,1,100,0,0,0,1,1,0
2965,1,100,0,1,0,1,0,0
2966,1,100,0,0,0,1,1,0
2967,1,100,1,0,1,0,1,0
2968,3,100,1,1,1,1,1,0
2969,2,100,0,1,1,0,0,1
2970,3,100,1,1,0,1,1,0
2971,1,100,1,1,0,1,0,0
2972,3,100,1,1,1,1,0,0
2973,1,100,0,1,0,1,0,0
2974,1,100,1,0,0,1,1,0
2975,1,100,0,0,1,1,1,0
2976,3,100,1,1,0,1,1,1
2977,0,100,1,0,1,0,1,1
2978,2,100,0,1,1,0,0,1
2979,1,100,0,0,0,0,1,0
2980,1,100,1,0,0,1,0,1
2981,2,100,0,1,1,1,0,0
2982,3,100,1,1,1,0,1,0
2983,1,100,1,0,1,0,1,0
2984,1,100,0,0,1,0,1,0
2985,0,100,0,1,1,1,0,1
2986,1,100,0,1,0,0,1,0
2987,3,100,1,1,1,1,1,1
2988,3,100,1,0,1,1,1,1
2989,1,100,1,0,0,0,1,0
2990,1,100,0,0,0,1,0,1
2991,1,100,1,1,0,1,0,0
2992,0,100,1,0,0,1,1,1
