id,mean,size
5769,107,91
5770,410572,91
5771,615379,91
5772,612810,91
5773,134,91
5774,139,91
5775,612769,91
5776,131,91
5777,122,91
5778,610967,91
5779,408023,91
5780,106,91
5781,132,91
5782,130,91
5783,109,91
5784,612064,91
5785,121,91
5786,130,91
5787,608872,91
5788,612464,91
5789,200456,91
5790,613638,91
5791,615862,91
5792,132,91
5793,614783,91
5794,113,91
5795,131,91
5796,613259,91
5797,613342,91
5798,205828,91
5799,109,91
5800,204083,91
5801,615056,91
5802,104,91
5803,616777,91
5804,614601,91
5805,105,91
5806,106,91
5807,104,91
5808,139,91
5809,205557,91
5810,614676,91
5811,131,91
5812,104,91
5813,613157,91
5814,205259,91
5815,138,91
5816,408261,91
5817,123,91
5818,107,91
5819,106,91
5820,140,91
5821,409699,91
5822,109,91
5823,135,91
5824,410310,91
5825,621199,92
5826,415309,92
5827,106,92
5828,619961,92
5829,207061,92
5830,130,92
5831,134,92
5832,205313,92
5833,205537,92
5834,132,92
5835,415325,92
5836,124,92
5837,620447,92
5838,208420,92
5839,130,92
5840,206041,92
5841,115,92
5842,619681,92
5843,110,92
5844,143,92
5845,137,92
5846,139,92
5847,621244,92
5848,131,92
5849,620333,92
5850,129,92
5851,622687,92
5852,618943,92
5853,623709,92
5854,139,92
5855,414927,92
5856,131,92
5857,619122,92
5858,613602,92
5859,140,92
5860,125,92
5861,132,92
5862,623157,92
5863,205232,92
5864,155,92
5865,208123,92
5866,412778,92
5867,135,92
5868,622076,92
5869,116,92
5870,114,92
5871,414863,92
5872,129,92
5873,134,92
5874,130,92
5875,656249,92
5876,170,92
5877,205998,92
5878,129,92
5879,208125,92
5880,116,92
5881,112,92
5882,621344,92
5883,138,92
5884,129,92
5885,414217,92
5886,618339,92
5887,414735,92
5888,415094,92
5889,112,93
5890,627236,93
5891,419039,93
5892,113,93
5893,130,93
5894,208463,93
5895,627227,93
5896,416623,93
5897,418601,93
5898,417823,93
5899,108,93
5900,623889,93
5901,105,93
5902,134,93
5903,624277,93
5904,627636,93
5905,111,93
5906,418905,93
5907,210527,93
5908,629780,93
5909,107,93
5910,211001,93
5911,140,93
5912,124,93
5913,131,93
5914,627645,93
5915,629576,93
5916,108,93
5917,150,93
5918,106,93
5919,418722,93
5920,419198,93
5921,626662,93
5922,630456,93
5923,628623,93
5924,208608,93
5925,622474,93
5926,126,93
5927,107,93
5928,210689,93
5929,110,93
5930,128,93
5931,128,93
5932,625694,93
5933,146,93
5934,132,93
5935,627667,93
5936,130,93
5937,414691,93
5938,419713,93
5939,118,93
5940,106,93
5941,132,93
5942,113,93
5943,138,93
5944,209672,93
5945,107,93
5946,421163,93
5947,133,93
5948,140,93
5949,130,93
5950,130,93
5951,129,93
5952,107,93
5953,423647,94
5954,138,94
5955,635074,94
5956,132,94
5957,210294,94
5958,640569,94
5959,420633,94
5960,132,94
5961,425099,94
5962,112,94
5963,631742,94
5964,118,94
5965,141,94
5966,130,94
5967,109,94
5968,638149,94
5969,419519,94
5970,636194,94
5971,424734,94
5972,422219,94
5973,130,94
5974,107,94
5975,140,94
5976,634057,94
5977,421808,94
5978,130,94
5979,635430,94
5980,211321,94
5981,107,94
5982,208462,94
5983,119,94
5984,213270,94
5985,123,94
5986,137,94
5987,139,94
5988,421470,94
5989,635215,94
5990,633619,94
5991,130,94
5992,211946,94
5993,127,94
5994,212366,94
5995,212557,94
5996,140,94
5997,210820,94
5998,111,94
5999,639112,94
6000,118,94
6001,165,94
6002,156,94
6003,696377,94
6004,155,94
6005,694309,94
6006,127,94
6007,471496,94
6008,464096,94
6009,143,94
6010,159,94
6011,697547,94
6012,167,94
6013,156,94
6014,118,94
6015,692965,94
6016,168,94
6017,155,95
6018,156,95
6019,154,95
6020,164,95
6021,173,95
6022,157,95
6023,472214,95
6024,233815,95
6025,234366,95
6026,470754,95
6027,158,95
6028,120,95
6029,114,95
6030,155,95
6031,709294,95
6032,471287,95
6033,703147,95
6034,114,95
6035,125,95
6036,468466,95
6037,696563,95
6038,471163,95
6039,107,95
6040,107,95
6041,705630,95
6042,468651,95
6043,160,95
6044,164,95
6045,707753,95
6046,706211,95
6047,155,95
6048,699257,95
6049,131,95
6050,105,95
6051,143,95
6052,701672,95
6053,468777,95
6054,118,95
6055,705549,95
6056,475964,95
6057,713178,95
6058,155,95
6059,156,95
6060,165,95
6061,478154,95
6062,236240,95
6063,109,95
6064,151,95
6065,467913,95
6066,129,95
6067,466370,95
6068,109,95
6069,697975,95
6070,695665,95
6071,133,95
6072,116,95
6073,157,95
6074,155,95
6075,460672,95
6076,474856,95
6077,706332,95
6078,686703,95
6079,130,95
6080,118,95
6081,650255,96
6082,131,96
6083,122,96
6084,648441,96
6085,141,96
6086,216932,96
6087,433717,96
6088,105,96
6089,214571,96
6090,127,96
6091,116,96
6092,130,96
6093,120,96
6094,134,96
6095,644440,96
6096,436812,96
6097,131,96
6098,131,96
6099,214295,96
6100,132,96
6101,433839,96
6102,138,96
6103,649677,96
6104,646589,96
6105,432422,96
6106,645110,96
6107,214369,96
6108,122,96
6109,431442,96
6110,109,96
6111,139,96
6112,120,96
6113,645151,96
6114,130,96
6115,131,96
6116,122,96
6117,107,96
6118,131,96
6119,116,96
6120,130,96
6121,133,96
6122,647127,96
6123,429652,96
6124,131,96
6125,109,96
6126,216834,96
6127,431236,96
6128,117,96
6129,649760,96
6130,132,96
6131,133,96
6132,646488,96
6133,132,96
6134,139,96
6135,650471,96
6136,130,96
6137,429674,96
6138,120,96
6139,109,96
6140,138,96
6141,107,96
6142,644693,96
6143,130,96
6144,651980,96
6145,216513,97
6146,218765,97
6147,117,97
6148,123,97
6149,217588,97
6150,130,97
6151,659834,97
6152,143,97
6153,105,97
6154,112,97
6155,658514,97
6156,131,97
6157,130,97
6158,132,97
6159,217301,97
6160,653899,97
6161,106,97
6162,655303,97
6163,131,97
6164,131,97
6165,139,97
6166,653886,97
6167,129,97
6168,143,97
6169,132,97
6170,141,97
6171,141,97
6172,139,97
6173,131,97
6174,122,97
6175,653748,97
6176,657985,97
6177,130,97
6178,436831,97
6179,658150,97
6180,434884,97
6181,125,97
6182,131,97
6183,654200,97
6184,107,97
6185,130,97
6186,113,97
6187,435784,97
6188,436415,97
6189,130,97
6190,134,97
6191,436347,97
6192,656826,97
6193,658400,97
6194,438647,97
6195,133,97
6196,129,97
6197,438337,97
6198,117,97
6199,140,97
6200,117,97
6201,139,97
6202,140,97
6203,437228,97
6204,651661,97
6205,434349,97
6206,654927,97
6207,214923,97
6208,130,97
6209,141,98
6210,664004,98
6211,662619,98
6212,108,98
6213,440109,98
6214,121,98
6215,135,98
6216,666069,98
6217,221684,98
6218,126,98
6219,659469,98
6220,658332,98
6221,138,98
6222,220545,98
6223,141,98
6224,119,98
6225,140,98
6226,131,98
6227,658789,98
6228,221564,98
6229,491590,98
6230,156,98
6231,487572,98
6232,729441,98
6233,155,98
6234,731502,98
6235,722520,98
6236,727980,98
6237,735813,98
6238,241393,98
6239,156,98
6240,241523,98
6241,156,98
6242,491843,98
6243,155,98
6244,733626,98
6245,146,98
6246,164,98
6247,237736,98
6248,106,98
6249,115,98
6250,720319,98
6251,184,98
6252,164,98
6253,726074,98
6254,105,98
6255,490894,98
6256,244914,98
6257,485135,98
6258,736313,98
6259,126,98
6260,238732,98
6261,144,98
6262,237533,98
6263,154,98
6264,105,98
6265,723281,98
6266,237221,98
6267,157,98
6268,240796,98
6269,164,98
6270,723722,98
6271,106,98
6272,154,98
6273,155,99
6274,154,99
6275,131,99
6276,114,99
6277,143,99
6278,156,99
6279,110,99
6280,165,99
6281,129,99
6282,735091,99
6283,250369,99
6284,249468,99
6285,735472,99
6286,489695,99
6287,475218,99
6288,729836,99
6289,724238,99
6290,165,99
6291,108,99
6292,735230,99
6293,149,99
6294,741242,99
6295,742028,99
6296,157,99
6297,158,99
6298,741846,99
6299,159,99
6300,155,99
6301,165,99
6302,741484,99
6303,164,99
6304,478705,99
6305,145,99
6306,132,99
6307,724725,99
6308,488325,99
6309,151,99
6310,112,99
6311,164,99
6312,155,99
6313,494308,99
6314,106,99
6315,143,99
6316,742237,99
6317,736591,99
6318,730933,99
6319,113,99
6320,495339,99
6321,139,99
6322,729987,99
6323,486868,99
6324,737985,99
6325,245094,99
6326,736578,99
6327,107,99
6328,160,99
6329,110,99
6330,110,99
6331,156,99
6332,243333,99
6333,242698,99
6334,114,99
6335,486325,99
6336,734429,99
6337,736982,100
6338,158,100
6339,734210,100
6340,747356,100
6341,106,100
6342,747622,100
6343,753439,100
6344,247067,100
6345,155,100
6346,734387,100
6347,729321,100
6348,157,100
6349,154,100
6350,745645,100
6351,741559,100
6352,248948,100
6353,732077,100
6354,673495,100
6355,448750,100
6356,117,100
6357,673648,100
6358,454155,100
6359,132,100
6360,227613,100
6361,111,100
6362,226035,100
6363,115,100
6364,116,100
6365,674540,100
6366,130,100
6367,124,100
6368,676080,100
6369,454559,100
6370,136,100
6371,133,100
6372,133,100
6373,131,100
6374,132,100
6375,162,100
6376,676314,100
6377,131,100
6378,225464,100
6379,117,100
6380,673444,100
6381,452031,100
6382,445234,100
6383,223979,100
6384,110,100
6385,675158,100
6386,111,100
6387,108,100
6388,224772,100
6389,112,100
6390,446408,100
6391,129,100
6392,682263,100
6393,679288,100
6394,132,100
6395,105,100
6396,129,100
6397,123,100
6398,680452,100
6399,675114,100
6400,131,100
